AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear
201800001228,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1995.0
201800001228,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1991.0
201800001247,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,1981.0
201800001247,B01,,Bicycle,,,,,,,,
201800001254,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,2000.0
201800001254,A01,,Motorbike>125cm3,Female,Home-School,Helmet,,OnSidewalk,,Alone,2003.0
201800001254,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1995.0
201800001257,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1956.0
201800001257,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1964.0
201800001257,C01,1.0,Scooter>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1966.0
201800001271,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1997.0
201800001277,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,No,,,Unknown,1954.0
201800001279,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1971.0
201800001279,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1994.0
201800001282,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1985.0
201800001282,A01,,Car<=3.5T,Male,,Helmet,,OnCrossingWithLigths,Crossing,WithSomebody,1991.0
201800001289,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1999.0
201800001296,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1936.0
201800001296,B01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,Unknown,1971.0
201800001315,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1988.0
201800001318,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1986.0
201800001318,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1997.0
201800001320,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1944.0
201800001320,B01,1.0,Moped,Female,Leisure,Helmet,Yes,,,Unknown,2001.0
201800001320,B01,2.0,Moped,Female,Leisure,Helmet,Yes,,,Unknown,2001.0
201800001327,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800001327,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1959.0
201800001335,A01,1.0,Bicycle,Female,Leisure,Helmet,Yes,,,Unknown,1950.0
201800001335,B01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1958.0
201800001350,A01,1.0,QuadBike>50cm3,Male,Leisure,Helmet,Yes,,,Unknown,1991.0
201800001373,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1994.0
201800001389,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Unknown,,,Unknown,1971.0
201800001389,B01,1.0,Tractor,Male,Other,Other,No,,,Unknown,1951.0
201800001391,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1947.0
201800001391,B01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,Unknown,1995.0
201800001393,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1982.0
201800001393,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1986.0
201800001393,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1974.0
201800001393,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1973.0
201800001393,C01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,2006.0
201800001403,A01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1949.0
201800001403,B01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1963.0
201800001407,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1995.0
201800001411,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,No,,,Unknown,1983.0
201800001415,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1988.0
201800001415,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,No,,,Unknown,1941.0
201800001464,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1960.0
201800001478,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Unknown,,,Unknown,1995.0
201800001478,B01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Unknown,,,Unknown,1962.0
201800001484,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1987.0
201800001484,A01,,Car<=3.5T,Male,Home-School,Helmet,,OnCrossingWithLigths,Crossing,Alone,2002.0
201800001485,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1987.0
201800001485,A01,3.0,Car<=3.5T,Female,Home-School,SeatBelt,Yes,,,Unknown,2009.0
201800001485,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1949.0
201800001485,B01,2.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1948.0
201800001487,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1969.0
201800001487,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800001487,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1997.0
201800001487,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1968.0
201800001492,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2001.0
201800001492,B01,1.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,Unknown,1993.0
201800001499,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1990.0
201800001499,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1968.0
201800001499,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1956.0
201800001508,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1964.0
201800001508,B01,1.0,Scooter_50cm3-125cm3,Male,,Helmet,Yes,,,Unknown,1981.0
201800001537,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1966.0
201800001537,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1974.0
201800001537,B01,2.0,Motorbike>125cm3,Female,Leisure,Helmet,Yes,,,Unknown,1973.0
201800001558,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,No,,,Unknown,1991.0
201800001564,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1963.0
201800001564,A01,,Car<=3.5T,Female,Leisure,Helmet,,OnCrossingWithLigths,Crossing,WithGroup,1949.0
201800001564,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnCrossingWithLigths,Crossing,WithGroup,2003.0
201800001564,A01,,Car<=3.5T,Female,Leisure,Helmet,,OnCrossingWithLigths,Crossing,WithGroup,2008.0
201800001567,A01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,Unknown,1959.0
201800001567,B01,1.0,Moped,Male,,Helmet,Yes,,,Unknown,2003.0
201800001573,A01,,Car<=3.5T,Male,Other,ChildrenDevice,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1949.0
201800001575,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1932.0
201800001575,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1935.0
201800001575,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1943.0
201800001581,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1957.0
201800001581,A01,,Car<=3.5T,Female,,Other,Unknown,,Crossing,Alone,1946.0
201800001584,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Unknown,,,Unknown,1988.0
201800001584,B01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1968.0
201800001585,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1986.0
201800001591,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Unknown,,,Unknown,1947.0
201800001591,B01,1.0,Car<=3.5T,Male,Home-School,SeatBelt,Yes,,,Unknown,1999.0
201800001604,A01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1972.0
201800001609,A01,1.0,Car<=3.5T,Male,Home-School,SeatBelt,Yes,,,Unknown,1999.0
201800001619,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1924.0
201800001619,A01,2.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1954.0
201800001622,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1999.0
201800001622,A01,,Car<=3.5T,Female,,Helmet,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1956.0
201800001633,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1998.0
201800001633,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1937.0
201800001639,A01,1.0,Moped,Male,,Helmet,Yes,,,Unknown,2000.0
201800001640,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1997.0
201800001642,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1937.0
201800001642,A01,,Car<=3.5T,Female,,Helmet,,OnCrossingWithLigths,Crossing,Alone,1929.0
201800001656,A01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1937.0
201800001656,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1985.0
201800001662,A01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Unknown,,,Unknown,1961.0
201800001662,A01,2.0,Car<=3.5T,Male,Shopping,SeatBelt,Unknown,,,Unknown,1959.0
201800001662,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1993.0
201800001671,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1996.0
201800001671,B01,1.0,Moped,Female,Other,Helmet,Yes,,,,1989.0
201800001690,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1999.0
201800001690,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1992.0
201800001697,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1978.0
201800001697,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1988.0
201800001697,C01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1992.0
201800001697,D01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1985.0
201800001697,D01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1961.0
201800001697,D01,7.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1990.0
201800001697,D01,8.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1976.0
201800001697,D01,9.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2000.0
201800001711,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1961.0
201800001711,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1993.0
201800001732,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1938.0
201800001732,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnLane<=OnSidewalk0mCrossing,MovingWithVehicle,Alone,1939.0
201800001737,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1943.0
201800001737,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnCrossingWithLigths,Crossing,WithGroup,1957.0
201800001737,A01,,Car<=3.5T,Female,Shopping,Helmet,,OnCrossingWithLigths,Crossing,WithGroup,2010.0
201800001749,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1973.0
201800001749,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,1961.0
201800001752,A01,1.0,Scooter>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1985.0
201800001752,A01,2.0,Scooter>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1988.0
201800001752,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2004.0
201800001752,B01,2.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1999.0
201800001792,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Unknown,,,Unknown,2000.0
201800001792,B01,1.0,Motorbike_50cm3-125cm3,Male,Leisure,Helmet,Unknown,,,Unknown,1999.0
201800001792,B01,2.0,Motorbike_50cm3-125cm3,Female,Leisure,Helmet,Yes,,,Unknown,1999.0
201800001793,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1995.0
201800001793,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1994.0
201800001794,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1973.0
201800001794,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1968.0
201800001812,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1954.0
201800001813,A01,1.0,Tractor,Male,Professional,Helmet,,,,Unknown,1964.0
201800001813,A01,,Tractor,Female,Leisure,Helmet,,OnShoulder,WithAnimal,Alone,1946.0
201800001823,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1972.0
201800001823,A01,,Car<=3.5T,Female,Shopping,Helmet,,OnCrossingWithLigths,Crossing,Alone,1977.0
201800001825,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1971.0
201800001825,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,1999.0
201800001843,A01,1.0,Car<=3.5T,Male,Home-School,SeatBelt,Yes,,,Unknown,1997.0
201800001843,A01,,Car<=3.5T,Male,Professional,VisibilityVest,Yes,,Other,Alone,1971.0
201800001857,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1935.0
201800001857,B01,1.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1962.0
201800001867,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1997.0
201800001867,B01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1993.0
201800001880,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1997.0
201800001880,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1999.0
201800001901,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1996.0
201800001901,A01,,Motorbike>125cm3,Female,Leisure,Helmet,,OnCrossingWithLigths,Crossing,WithSomebody,1958.0
201800001902,A01,1.0,Car<=3.5T,Female,Other,ChildrenDevice,,,,Unknown,1986.0
201800001902,A01,,Car<=3.5T,Female,Leisure,Helmet,,OnCrossingWithLigths,Playing,Alone,2010.0
201800001917,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1945.0
201800001917,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1939.0
201800001917,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1948.0
201800001968,A01,1.0,Utility,Male,Professional,SeatBelt,Unknown,,,Unknown,1964.0
201800001976,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1965.0
201800001976,B01,1.0,Moped,Male,Shopping,Helmet,Yes,,,Unknown,1961.0
201800001986,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1974.0
201800001986,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1957.0
201800002009,A01,1.0,Moped,Male,,Helmet,Yes,,,Unknown,2001.0
201800002073,A01,1.0,Car<=3.5T,Male,,SeatBelt,No,,,Unknown,1979.0
201800002096,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1995.0
201800002096,A01,,Car<=3.5T,Female,,Helmet,,OnServiceRoad,MovingAgainstVehicle,Alone,1926.0
201800002098,A01,1.0,Car<=3.5T,Male,,Other,Unknown,,,Unknown,1987.0
201800002099,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1943.0
201800002099,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnCrossingWithLigths,Crossing,Alone,1951.0
201800002102,A01,1.0,Car<=3.5T,Male,Leisure,Helmet,,,,Unknown,1976.0
201800002102,A01,2.0,Car<=3.5T,Female,Leisure,Helmet,,,,Unknown,1988.0
201800002136,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1978.0
201800002136,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1971.0
201800002142,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1974.0
201800002142,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1950.0
201800002153,A01,1.0,LargeCar_3.5T-7.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1967.0
201800002153,A01,2.0,LargeCar_3.5T-7.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1998.0
201800002153,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1963.0
201800002166,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1972.0
201800002166,A01,,Car<=3.5T,Male,Home-School,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,Playing,WithGroup,2008.0
201800002183,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1979.0
201800002183,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnCrossingWithoutLights,Crossing,Alone,1931.0
201800002186,A01,1.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,Unknown,1999.0
201800002186,A01,2.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,Unknown,1999.0
201800002186,A01,9.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,Unknown,1999.0
201800002186,B01,1.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,Unknown,1972.0
201800002186,B01,2.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,Unknown,1993.0
201800002186,B01,8.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,Unknown,1998.0
201800002186,B01,9.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,Unknown,2001.0
201800002192,A01,1.0,Car<=3.5T,Male,Home-Work,ChildrenDevice,,,,Unknown,1987.0
201800002192,B01,1.0,Bicycle,Male,Home-Work,Other,Yes,,,Unknown,1976.0
201800002211,A01,1.0,Motorbike_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,Unknown,2001.0
201800002230,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1998.0
201800002230,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,2001.0
201800002236,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1953.0
201800002236,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,1945.0
201800002248,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1991.0
201800002248,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1981.0
201800002267,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1975.0
201800002267,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1996.0
201800002297,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1981.0
201800002297,A01,,Car<=3.5T,Female,Leisure,Helmet,,OnCrossingWithLigths,Crossing,WithSomebody,1975.0
201800002297,A01,,Car<=3.5T,Female,Leisure,Helmet,,OnCrossingWithLigths,Crossing,WithSomebody,2012.0
201800002299,A01,1.0,Car<=3.5T,Female,Home-Work,ChildrenDevice,,,,Unknown,1980.0
201800002299,A01,2.0,Car<=3.5T,Female,Home-Work,ChildrenDevice,,,,Unknown,1985.0
201800002299,A01,9.0,Car<=3.5T,Female,Home-Work,ChildrenDevice,,,,Unknown,1987.0
201800002300,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1978.0
201800002310,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,No,,,Unknown,1989.0
201800002323,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1988.0
201800002323,A01,,Utility,Male,Leisure,VisibilityVest,No,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1976.0
201800002325,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1993.0
201800002325,B01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1988.0
201800002332,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1972.0
201800002332,B01,1.0,Moped,Female,,Helmet,Yes,,,Unknown,1994.0
201800002332,B01,2.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1994.0
201800002350,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1951.0
201800002350,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,1972.0
201800002352,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1952.0
201800002352,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1960.0
201800002352,A01,7.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,2007.0
201800002352,A01,9.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,2011.0
201800002352,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800002358,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1978.0
201800002358,B01,1.0,Scooter_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1993.0
201800002360,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1996.0
201800002360,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1997.0
201800002360,B01,1.0,Coach,Male,Professional,SeatBelt,Yes,,,Unknown,1969.0
201800002360,B01,2.0,Coach,Male,Home-School,SeatBelt,Yes,,,Unknown,2008.0
201800002361,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Unknown,,,Unknown,1994.0
201800002361,B01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1950.0
201800002400,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1990.0
201800002400,A01,,Utility,Male,Shopping,Helmet,,OnCrossingWithLigths,Crossing,Alone,1939.0
201800002409,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800002409,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1997.0
201800002409,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1972.0
201800002433,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1995.0
201800002433,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800002437,A01,1.0,Utility,Female,,SeatBelt,Yes,,,Unknown,1981.0
201800002437,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1954.0
201800002437,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1996.0
201800002437,C01,7.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1969.0
201800002437,D01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1973.0
201800002450,A01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1997.0
201800002450,A01,2.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1999.0
201800002450,A01,7.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1998.0
201800002450,A01,9.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1990.0
201800002464,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1973.0
201800002464,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1966.0
201800002477,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1999.0
201800002477,A01,2.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1985.0
201800002477,B01,1.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,Unknown,1983.0
201800002477,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1984.0
201800002477,B01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2006.0
201800002477,B01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1998.0
201800002477,B01,7.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,Unknown,1978.0
201800002477,B01,8.0,Car<=3.5T,Female,Leisure,ChildrenDevice,Yes,,,Unknown,2015.0
201800002477,B01,9.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,2006.0
201800002494,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1970.0
201800002495,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,1933.0
201800002495,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1984.0
201800002516,A01,1.0,Coach,Male,Professional,SeatBelt,Yes,,,Unknown,1946.0
201800002516,A01,,Coach,Male,Leisure,Helmet,,OnSidewalk,Other,Alone,1954.0
201800002523,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1979.0
201800002523,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1981.0
201800002528,A01,1.0,Bicycle,Male,Leisure,VisibilityVest,No,,,Unknown,1967.0
201800002529,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1995.0
201800002529,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1970.0
201800002531,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2002.0
201800002531,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1973.0
201800002550,A01,1.0,Bicycle,Male,Leisure,VisibilityVest,No,,,Unknown,2000.0
201800002550,B01,,Car<=3.5T,,,,,,,,
