AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800002400,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002409,Departamental,59.0,,D,TwoWay,2,0,Uphill,2.0,950.0,LeftCurve,,,Wet,Unknown,Lane,0.0
201800002433,Departamental,1006.0,,,TwoWay,2,0,Flat,42.0,930.0,LeftCurve,,,Normal,Unknown,Lane,99.0
201800002437,Communal,,,,TwoWay,2,Reserved,Flat,,,Straight,,,Normal,Unknown,Lane,99.0
201800002450,Departamental,88.0,,,TwoWay,2,0,Uphill,16.0,230.0,LeftCurve,,,Normal,Unknown,Shoulder,99.0
201800002464,Departamental,86.0,,,TwoWay,2,0,Uphill,11.0,300.0,Straight,,,Normal,Unknown,Lane,0.0
201800002477,Departamental,117.0,,,TwoWay,2,0,Uphill,9.0,500.0,S-Shape,,,Normal,Unknown,Lane,99.0
201800002494,Communal,,,,TwoWay,2,0,Flat,,,RightCurve,,,Normal,Unknown,Shoulder,99.0
201800002495,Departamental,77.0,,,TwoWay,2,0,Flat,0.0,1.0,Straight,,,Normal,Unknown,Lane,99.0
201800002516,Communal,,,,Unknown,5,0,Flat,,,Straight,,,Normal,Unknown,Sidewalk,0.0
201800002523,Departamental,1205.0,,D,DividedHighway,2,0,Flat,25.0,850.0,Straight,,,Normal,Unknown,Lane,0.0
201800002528,Departamental,6.0,,D,TwoWay,2,0,Uphill,25.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800002529,Departamental,12.0,,D,Unknown,2,0,Flat,37.0,778.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800002531,Communal,,,,,,,,,,,,,,,,
201800002550,Departamental,18.0,,,TwoWay,2,0,TopHill,5.0,330.0,Straight,,,Normal,Unknown,Lane,0.0
201800002559,Departamental,907.0,,D,TwoWay,2,0,Uphill,3.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800002565,Departamental,41.0,,A,TwoWay,2,0,Uphill,25.0,900.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800002570,Departamental,19.0,,A,TwoWay,2,0,TopHill,1.0,300.0,Straight,,,Normal,Unknown,Lane,0.0
201800002575,Departamental,903.0,,,TwoWay,2,0,Flat,51.0,500.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800002580,Departamental,903.0,,,TwoWay,2,0,Uphill,53.0,150.0,LeftCurve,,,Wet,Bridge,Lane,0.0
201800002593,Departamental,1005.0,,A,TwoWay,2,0,TopHill,43.0,0.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800002594,Departamental,902.0,,A,TwoWay,2,0,Flat,8.0,0.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800002609,Departamental,941.0,,,TwoWay,3,0,Uphill,3.0,975.0,Straight,,,Normal,Unknown,Lane,0.0
201800002617,Departamental,2089.0,,,TwoWay,2,Reserved,Flat,45.0,500.0,Straight,,,Normal,Intersection,Lane,0.0
201800002631,Departamental,226.0,,,TwoWay,2,0,Flat,4.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800002645,Departamental,779.0,,,TwoWay,2,0,Flat,48.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800002669,Departamental,995.0,,,TwoWay,2,0,Flat,24.0,800.0,LeftCurve,,,Oil,Unknown,Shoulder,0.0
201800002673,Communal,,,,TwoWay,1,0,Flat,,,RightCurve,,,Normal,Unknown,Lane,0.0
201800002680,Departamental,130.0,,,TwoWay,2,0,BottomHill,21.0,508.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800002707,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,EmergencyShoulder,0.0
201800002711,National,7.0,,,DividedHighway,4,Reserved,Flat,17.0,450.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800002727,Departamental,157.0,,C,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002730,Departamental,657.0,,,TwoWay,2,0,Flat,8.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800002743,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800002747,Departamental,33.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002758,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800002759,Departamental,20.0,,,TwoWay,2,0,Flat,32.0,,Straight,,,Normal,Unknown,Lane,0.0
201800002762,Departamental,19.0,,,TwoWay,2,0,Uphill,36.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800002763,Departamental,31.0,2.0,,DividedHighway,4,0,Flat,9.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800002778,Departamental,657.0,,,TwoWay,2,0,Flat,24.0,900.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800002779,Departamental,90.0,,,TwoWay,2,0,Flat,17.0,447.0,Straight,,,Normal,Unknown,Lane,0.0
201800002781,National,57.0,,,OneWay,1,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002783,Departamental,115.0,,,TwoWay,2,0,Flat,14.0,900.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800002792,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800002808,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800002815,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800002827,National,59.0,,,DividedHighway,4,0,Flat,19.0,800.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800002852,Departamental,46.0,,,TwoWay,2,0,Flat,22.0,800.0,Straight,,,Ice,Unknown,Lane,0.0
201800002855,Departamental,36.0,,,TwoWay,2,0,Flat,24.0,505.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800002859,Communal,5.0,,C,TwoWay,2,0,Uphill,,,RightCurve,,,Wet,Bridge,Sidewalk,0.0
201800002864,Departamental,11.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002868,Departamental,30.0,,,TwoWay,2,0,Flat,7.0,0.0,S-Shape,,,Normal,Unknown,Shoulder,0.0
201800002875,Departamental,157.0,,,TwoWay,2,0,Uphill,6.0,200.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800002886,Departamental,74.0,,,TwoWay,3,0,Uphill,5.0,0.0,LeftCurve,,106.0,Normal,Unknown,Shoulder,0.0
201800002892,Departamental,14.0,,,TwoWay,2,0,Flat,13.0,,Straight,,,Normal,Intersection,Shoulder,0.0
201800002894,Departamental,166.0,,,TwoWay,2,0,Uphill,4.0,180.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800002900,Departamental,164.0,,,TwoWay,2,0,Flat,14.0,77.0,Straight,,,Wet,Unknown,Lane,0.0
201800002908,Departamental,1083.0,,,DividedHighway,2,0,Flat,25.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800002916,Departamental,829.0,,D,TwoWay,2,0,Flat,17.0,20.0,Straight,,,Normal,Unknown,Lane,0.0
201800002950,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002955,PublicParking,,,,Unknown,1,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800002961,Departamental,118.0,,,TwoWay,2,0,Flat,1.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800002966,Communal,,,,,,,,,,,,,,,,
201800002970,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Wet,Unknown,Lane,0.0
201800002976,Departamental,1004.0,,D,TwoWay,2,0,Uphill,20.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800002981,Departamental,260.0,,,TwoWay,2,0,Flat,2.0,450.0,Straight,,,Normal,Unknown,Lane,0.0
201800002983,Communal,0.0,,,OneWay,1,Bike,Flat,,,Unknown,714.0,320.0,Normal,,,
201800002985,Departamental,63.0,,D,TwoWay,2,0,Flat,1.0,800.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800002997,Communal,,,,OneWay,1,SeparatedBike,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800003004,Communal,23.0,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800003017,Departamental,26.0,,,TwoWay,2,0,Uphill,15.0,400.0,RightCurve,0.0,69.0,Normal,Unknown,Lane,0.0
201800003026,Departamental,417.0,,,TwoWay,3,0,Flat,24.0,568.0,Straight,,,Normal,Unknown,Lane,0.0
201800003031,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003036,Departamental,10.0,,,TwoWay,2,0,Flat,4.0,950.0,Straight,,,Wet,Unknown,Lane,0.0
201800003038,Departamental,14.0,,,TwoWay,2,SeparatedBike,Flat,0.0,365.0,Straight,0.0,65.0,Normal,Intersection,Lane,0.0
201800003054,Communal,,,,OneWay,1,0,Flat,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800003074,Departamental,18.0,2.0,B,TwoWay,2,SeparatedBike,Flat,7.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800003081,Departamental,21.1,,,TwoWay,2,0,Flat,0.0,276.0,Straight,,,Normal,Unknown,Lane,0.0
201800003086,Departamental,201.0,,,TwoWay,2,0,Flat,49.0,900.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800003095,Departamental,341.0,,,TwoWay,2,0,Uphill,4.0,589.0,Straight,,,Normal,Intersection,Lane,0.0
201800003096,Departamental,35.1,,,OneWay,1,Bike,Flat,0.0,400.0,RightCurve,,,Normal,Unknown,BikeLane,0.0
201800003100,National,66.0,,,TwoWay,2,0,Flat,17.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800003105,Departamental,431.0,,,TwoWay,2,0,Uphill,19.0,500.0,S-Shape,,,Normal,Unknown,Shoulder,0.0
201800003121,National,66.0,,,TwoWay,2,0,Flat,13.0,900.0,Straight,,,Normal,Unknown,Lane,0.0
201800003132,Departamental,1.0,,,TwoWay,2,0,Flat,11.0,400.0,LeftCurve,,,Wet,Unknown,Lane,0.0
201800003137,Departamental,677.0,,D,TwoWay,2,0,Flat,51.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800003143,Departamental,677.0,,,DividedHighway,4,0,Uphill,70.0,200.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800003155,Departamental,17.0,,,TwoWay,2,0,Uphill,3.0,200.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800003157,Departamental,262.0,,A,TwoWay,2,0,Uphill,9.0,200.0,S-Shape,,,Normal,Unknown,Lane,0.0
201800003169,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800003174,Departamental,107.0,,,TwoWay,2,0,Flat,22.0,395.0,Straight,,,Normal,Unknown,Lane,0.0
201800003181,Departamental,116.0,,,TwoWay,2,0,Flat,28.0,500.0,Straight,,,Wet,Unknown,Lane,0.0
201800003182,Departamental,34.0,,,TwoWay,2,0,Flat,13.0,500.0,RightCurve,,,Normal,Unknown,Lane,99.0
201800003185,Departamental,109.0,,J,TwoWay,2,0,Flat,1.0,5.0,Straight,,,Normal,Unknown,Lane,99.0
201800003190,Departamental,109.0,,D,,,,Flat,22.0,400.0,Straight,,,Normal,Unknown,Lane,99.0
201800003212,Departamental,45.0,,,TwoWay,2,0,Flat,0.0,950.0,Straight,,,Normal,Unknown,Lane,0.0
201800003215,Departamental,89.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003221,Departamental,906.0,,D,TwoWay,2,0,Flat,84.0,300.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800003223,Departamental,31.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003228,Departamental,179.0,,,TwoWay,2,0,Uphill,1.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800003242,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003243,Departamental,60.0,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800003246,Departamental,979.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003249,Departamental,994.0,,D,TwoWay,2,SeparatedBike,Flat,,,Straight,,,Wet,Bridge,Lane,0.0
201800003264,Departamental,248.0,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Intersection,Lane,0.0
201800003266,National,79.0,,N,OneWay,4,0,Flat,10.0,200.0,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800003271,Highway,19.0,,,DividedHighway,4,0,Flat,27.0,850.0,Straight,,,Wet,Unknown,EmergencyShoulder,0.0
201800003273,Highway,5.0,,,DividedHighway,4,0,Flat,64.0,500.0,Straight,,,Normal,Interchange,Lane,0.0
201800003280,Highway,5.0,,,TwoWay,2,0,Flat,66.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800003289,Highway,6.0,,,TwoWay,2,0,Unknown,0.0,0.0,Unknown,,,Unknown,Interchange,Unknown,99.0
201800003316,Departamental,943.0,,,TwoWay,2,0,Flat,37.0,80.0,Straight,,,Normal,Unknown,Lane,0.0
201800003336,Departamental,116.0,,,TwoWay,2,0,TopHill,5.0,900.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800003376,National,19.0,,,DividedHighway,2,0,Flat,68.0,926.0,Straight,,,Normal,Unknown,Lane,0.0
201800003378,Departamental,67.0,,,TwoWay,2,0,Flat,31.0,465.0,Straight,,,Normal,Unknown,Lane,0.0
201800003389,Highway,7.0,,,DividedHighway,3,Reserved,Uphill,33.0,500.0,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800003394,Highway,7.0,,,OneWay,3,0,Flat,13.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800003395,Highway,7.0,,,OneWay,3,0,Uphill,37.0,200.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800003419,Highway,7.0,,,OneWay,5,0,Flat,62.0,370.0,Straight,0.0,0.0,Normal,Unknown,EmergencyShoulder,0.0
201800003420,Highway,7.0,,,DividedHighway,3,0,Flat,69.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800003426,Highway,7.0,,,DividedHighway,5,0,Flat,65.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800003427,Highway,7.0,,,OneWay,5,0,Flat,79.0,900.0,Straight,,,Wet,Unknown,Lane,0.0
201800003442,Departamental,96.0,,,TwoWay,2,0,Flat,48.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800003445,Departamental,96.0,,,TwoWay,2,0,Flat,47.0,,Straight,,,Normal,Unknown,Lane,0.0
201800003468,Departamental,37.0,,,TwoWay,2,0,Flat,20.0,300.0,Unknown,0.0,60.0,Normal,Unknown,Shoulder,99.0
201800003496,Departamental,24.0,,,TwoWay,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800003503,National,568.0,,,OneWay,1,0,Flat,6.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800003520,Departamental,5.0,,,TwoWay,2,SeparatedBike,Flat,,,RightCurve,,,Normal,Unknown,Lane,0.0
201800003525,Departamental,1.0,,,Unknown,0,0,Unknown,,,Unknown,,,Unknown,Unknown,Unknown,0.0
201800003542,Highway,50.0,,,Unknown,0,0,Unknown,,,Unknown,,,Unknown,Unknown,Unknown,0.0
201800003565,Communal,,,,TwoWay,2,0,Flat,,,S-Shape,,,Normal,Unknown,Lane,0.0
201800003586,Departamental,24.0,,,TwoWay,2,0,Flat,,,Straight,,,Flooded,Unknown,Shoulder,0.0
201800003594,Departamental,26.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003598,Departamental,21.0,,,DividedHighway,4,0,Flat,,,Straight,,,Normal,Interchange,Shoulder,0.0
201800003610,Departamental,543.0,,,TwoWay,2,0,Flat,4.0,100.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800003639,Departamental,952.0,,,TwoWay,2,0,Flat,12.0,833.0,RightCurve,0.0,0.0,Other,Unknown,Lane,0.0
201800003646,Departamental,4085.0,,,TwoWay,2,0,Uphill,105.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800003650,Departamental,6.0,,,TwoWay,2,0,Uphill,3.0,500.0,RightCurve,,,Normal,Unknown,Shoulder,99.0
201800003654,Departamental,4096.0,,,TwoWay,2,0,Flat,4.0,914.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800003661,Departamental,942.0,,,TwoWay,2,0,Uphill,10.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800003662,Departamental,1075.0,,,TwoWay,2,0,Flat,45.0,900.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800003698,Departamental,21.0,,,TwoWay,2,0,Flat,3.0,800.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800003699,Departamental,53.0,,,TwoWay,2,0,Flat,12.0,800.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800003716,Departamental,6085.0,,,TwoWay,2,0,Uphill,9.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800003736,Departamental,17.0,,,TwoWay,2,0,Uphill,30.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800003738,Departamental,16.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800003752,Departamental,56.0,,,TwoWay,2,0,Uphill,10.0,600.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800003759,Departamental,562.0,,D,TwoWay,2,0,Flat,69.0,600.0,Straight,,,Normal,Unknown,Lane,0.0
201800003762,Departamental,37.0,,D,TwoWay,2,0,Uphill,28.0,100.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800003768,Departamental,7.0,,N,TwoWay,2,0,Flat,32.0,182.0,Straight,,,Normal,Unknown,Lane,0.0
201800003781,Communal,,,,TwoWay,2,0,Uphill,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800003789,Departamental,36.0,,,TwoWay,2,0,Flat,4.0,70.0,Straight,,,Normal,Unknown,Lane,0.0
201800003790,Departamental,3.0,,,TwoWay,2,0,Flat,25.0,200.0,RightCurve,,,Normal,Intersection,Lane,0.0
201800003799,Departamental,554.0,,,TwoWay,2,0,Uphill,81.0,451.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800003804,Communal,0.0,,A,OneWay,4,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003805,Departamental,7.0,,N,TwoWay,2,0,TopHill,84.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800003830,Departamental,558.0,,,TwoWay,3,SeparatedBike,Flat,29.0,500.0,Straight,,,Normal,Intersection,Lane,0.0
201800003835,Departamental,559.0,,,TwoWay,2,0,Flat,91.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800003837,Departamental,61.0,,A,TwoWay,2,0,TopHill,2.0,100.0,Straight,,,Normal,Bridge,Lane,0.0
201800003841,Departamental,559.0,,,TwoWay,2,0,Flat,88.0,657.0,Straight,,,Normal,Unknown,Lane,0.0
201800003883,Departamental,8.0,,,TwoWay,2,0,Flat,3.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800003886,Departamental,8.0,,,TwoWay,2,0,Uphill,18.0,500.0,S-Shape,,,Wet,Unknown,Lane,0.0
201800003900,Departamental,98.0,,,TwoWay,3,0,Flat,21.0,611.0,Straight,,,Normal,Unknown,Lane,0.0
201800003915,Departamental,559.0,,,TwoWay,2,0,Flat,7.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800003919,Departamental,1.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003920,Other,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003929,Departamental,901.0,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800003936,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003941,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800003954,Communal,,,,TwoWay,2,0,Flat,,,RightCurve,,,Normal,Unknown,Lane,0.0
201800003956,Other,,,,OneWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004022,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004029,Departamental,613.0,,,TwoWay,2,0,Flat,18.0,400.0,Straight,,,Normal,Unknown,Lane,0.0
201800004032,Departamental,610.0,,,TwoWay,2,0,Flat,2.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800004033,Departamental,54.0,,,DividedHighway,2,0,Flat,8.0,200.0,Straight,,,Normal,Intersection,Lane,0.0
201800004036,Departamental,65.0,,,TwoWay,1,0,Flat,1.0,700.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800004040,Departamental,610.0,,,TwoWay,2,0,BottomHill,6.0,300.0,Straight,,,Normal,Unknown,Lane,0.0
201800004041,Departamental,610.0,,,TwoWay,2,0,Flat,6.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800004047,Communal,,,,OneWay,1,0,Flat,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800004054,Departamental,61.0,,,TwoWay,2,0,Flat,10.0,130.0,Straight,,,Normal,Unknown,Lane,0.0
201800004058,National,113.0,,,TwoWay,2,0,Flat,6.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800004061,Departamental,61.0,,,TwoWay,2,0,Flat,10.0,560.0,Straight,,,Normal,Unknown,Lane,0.0
201800004071,Departamental,24.0,,E,TwoWay,2,0,Flat,0.0,800.0,LeftCurve,,,Wet,Unknown,Lane,0.0
201800004087,Departamental,189.0,,,TwoWay,2,0,Flat,8.0,300.0,Straight,,,Normal,Unknown,Lane,0.0
201800004092,Departamental,1.0,,,TwoWay,2,0,Flat,48.0,750.0,Straight,,,Normal,Unknown,Lane,0.0
201800004093,Departamental,68.0,,,TwoWay,2,0,Flat,15.0,970.0,Straight,,,Normal,Unknown,Lane,0.0
201800004096,Departamental,11.0,,,TwoWay,2,0,Uphill,8.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800004098,Departamental,177.0,,E,TwoWay,2,0,Uphill,1.0,100.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800004109,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800004129,Departamental,13.0,,E,TwoWay,2,0,Flat,1.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800004131,Communal,,,,,,,,,,,,,,,,
201800004145,Departamental,2.0,,,TwoWay,2,0,Flat,34.0,500.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800004149,Departamental,600.0,,,TwoWay,3,0,Uphill,2.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800004156,Other,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004158,Departamental,119.0,,E,TwoWay,2,0,Flat,1.0,700.0,RightCurve,,,Normal,Interchange,Lane,0.0
201800004163,Departamental,613.0,,,TwoWay,2,0,Flat,57.0,900.0,RightCurve,,,Normal,Intersection,Lane,0.0
201800004169,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004197,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004208,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004213,National,106.0,,,TwoWay,2,0,Flat,55.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800004216,Departamental,383.0,,,Unknown,2,0,Uphill,1.0,620.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800004220,Departamental,362.0,,,TwoWay,2,0,Uphill,5.0,100.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800004230,Departamental,11.0,,,TwoWay,2,0,Flat,17.0,0.0,Straight,,90.0,Normal,Unknown,Shoulder,0.0
201800004234,Departamental,914.0,,,DividedHighway,2,0,Flat,9.0,374.0,Straight,,,Normal,Unknown,Lane,0.0
201800004244,Departamental,612.0,,A,TwoWay,2,0,Flat,3.0,401.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800004249,Communal,,,,TwoWay,1,,Uphill,,,Straight,,5.0,Normal,,,
201800004252,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004253,Departamental,18.0,,,TwoWay,2,0,Flat,2.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800004265,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004266,Communal,,,,OneWay,1,0,Flat,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800004270,Departamental,91.0,,,TwoWay,2,0,Flat,1.0,100.0,LeftCurve,,,Wet,Interchange,Shoulder,0.0
201800004290,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Other,Unknown,Lane,0.0
201800004305,Departamental,859.0,,,TwoWay,2,0,Uphill,11.0,830.0,Straight,,,Normal,Unknown,Lane,0.0
201800004347,National,20.0,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800004348,National,20.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004349,National,193.0,,,TwoWay,2,0,Flat,137.0,831.0,LeftCurve,,,Wet,Unknown,Lane,0.0
201800004375,National,30.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004378,Departamental,71.0,,,TwoWay,2,0,Flat,39.0,745.0,Straight,,,Mud,Unknown,Lane,0.0
201800004385,National,1197.0,,,TwoWay,2,0,Uphill,35.0,490.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800004403,National,193.0,,,TwoWay,2,0,Flat,100.0,997.0,Straight,,,Normal,Unknown,Lane,0.0
201800004422,Departamental,36.0,,,TwoWay,1,0,Uphill,0.0,898.0,Straight,,,Wet,Intersection,EmergencyShoulder,0.0
201800004449,Communal,0.0,,,TwoWay,2,0,Flat,0.0,0.0,LeftCurve,0.0,0.0,Normal,Unknown,Lane,99.0
201800004465,National,85.0,,,TwoWay,2,0,Flat,28.0,899.0,Straight,,,Normal,Unknown,Lane,0.0
201800004466,Departamental,994.0,,,OneWay,2,0,Uphill,68.0,760.0,LeftCurve,,,Normal,Intersection,Shoulder,0.0
201800004476,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800004489,National,94.0,,,TwoWay,2,0,Flat,72.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800004504,Departamental,6.0,,,OneWay,1,0,Flat,0.0,40.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800004507,Departamental,994.0,,,TwoWay,2,0,Uphill,69.0,22.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800004520,National,85.0,,,TwoWay,2,0,Flat,38.0,474.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800004525,National,94.0,,,TwoWay,2,0,Flat,71.0,110.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800004569,Communal,,,,TwoWay,2,Reserved,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800004570,Departamental,61.0,,,TwoWay,2,0,Flat,24.0,160.0,Straight,,,Normal,Unknown,Lane,0.0
