AccidentId,Direction,PassengerNumber,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver
201800002570,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800002570,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800002575,Decreasing,0,Missing,Vehicle,Front,WrongWay
201800002575,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002580,Increasing,0,Missing,Vehicle,RightFront,SwerveToLeft
201800002580,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002593,Decreasing,0,Missing,Vehicle,Front,Missing
201800002593,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002593,Increasing,0,Missing,Other,LeftSide,NoDirectionChange
201800002593,Increasing,0,Missing,Vehicle,Front,PassLeft
201800002594,Increasing,0,BuildingWallOrPier,Missing,Missing,Missing
201800002609,Increasing,0,Missing,Missing,Missing,SameDirectionOrLane
201800002609,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800002617,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800002617,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800002631,Increasing,0,Missing,Vehicle,LeftFront,Missing
201800002631,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800002645,Increasing,0,DitchTalusOrRockyWall,Missing,Front,SwerveToLeft
201800002669,Decreasing,0,DitchTalusOrRockyWall,Missing,RightSide,NoDirectionChange
201800002673,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002673,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002680,Decreasing,0,Missing,Missing,Missing,TurnToLeft
201800002680,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800002707,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800002711,Decreasing,0,Missing,Missing,LeftFront,SwerveToLeft
201800002727,Unknown,0,Missing,Pedestrian,RightFront,CrossLane
201800002730,Increasing,0,Missing,Missing,Back,NoDirectionChange
201800002730,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002743,Unknown,0,Missing,Vehicle,Front,SwerveToLeft
201800002743,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002747,Decreasing,0,ConcreteBarrier,Vehicle,Front,SwerveToLeft
201800002747,Decreasing,0,ConcreteBarrier,Vehicle,LeftSide,NoDirectionChange
201800002747,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800002758,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800002758,Unknown,0,StreetFurniture,Vehicle,Back,TurnToLeft
201800002759,Increasing,0,Missing,Vehicle,Front,Missing
201800002759,Decreasing,0,Missing,Missing,Front,Stopped
201800002762,Decreasing,0,Missing,Vehicle,Front,WrongWay
201800002762,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002763,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800002763,Increasing,0,Missing,Missing,Back,SameDirectionOrLane
201800002778,Increasing,0,Tree,Missing,LeftFront,NoDirectionChange
201800002779,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800002781,Increasing,0,Missing,Pedestrian,LeftFront,SameDirectionOrLane
201800002783,Increasing,0,Missing,Vehicle,RightFront,CrossLane
201800002783,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800002792,Unknown,0,Missing,Vehicle,LeftFront,Insertion
201800002792,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800002808,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800002815,Unknown,0,Missing,Vehicle,LeftFront,TurnToLeft
201800002815,Unknown,0,StationaryVehicle,Vehicle,Front,NoDirectionChange
201800002827,Decreasing,0,BuildingWallOrPier,Missing,Front,SwerveToRight
201800002852,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002852,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002852,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800002855,Increasing,0,Tree,Missing,Front,NoDirectionChange
201800002859,Unknown,0,Missing,Pedestrian,LeftFront,SwerveToLeft
201800002864,Decreasing,0,Missing,Vehicle,LeftSide,UTurnInLane
201800002864,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002864,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800002868,Decreasing,0,DitchTalusOrRockyWall,Missing,Multiple,SwerveToLeft
201800002875,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002875,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002886,Decreasing,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800002892,Increasing,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800002894,Decreasing,0,MetallicBarrier,Other,Front,NoDirectionChange
201800002900,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800002908,Decreasing,0,Missing,Missing,Multiple,NoDirectionChange
201800002916,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800002916,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800002950,Decreasing,0,Missing,Pedestrian,Missing,NoDirectionChange
201800002955,Unknown,0,Missing,Pedestrian,LeftBack,Reverse
201800002961,Unknown,0,Missing,Vehicle,Front,PassLeft
201800002961,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800002966,Unknown,0,Missing,Vehicle,Front,TurnToLeft
201800002966,Unknown,0,Missing,Missing,Front,CrossLane
201800002970,Unknown,0,Missing,Pedestrian,RightBack,Missing
201800002976,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800002976,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800002981,Unknown,0,Missing,Missing,Back,Reverse
201800002981,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800002983,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800002985,Unknown,0,Tree,Missing,RightSide,SwerveToLeft
201800002997,Unknown,0,Missing,Pedestrian,Back,Reverse
201800003004,Unknown,0,BuildingWallOrPier,Vehicle,LeftFront,SwerveToLeft
201800003004,Unknown,0,BuildingWallOrPier,Vehicle,LeftFront,NoDirectionChange
201800003017,Increasing,0,Missing,Missing,LeftFront,NoDirectionChange
201800003017,Decreasing,16,Missing,Vehicle,LeftFront,Stopped
201800003017,Decreasing,0,Missing,Vehicle,Front,Reverse
201800003026,Decreasing,0,Missing,Vehicle,LeftFront,PassLeft
201800003026,Increasing,0,Missing,Missing,LeftBack,NoDirectionChange
201800003031,Decreasing,0,Missing,Missing,Multiple,NoDirectionChange
201800003036,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800003036,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800003038,Decreasing,0,Missing,Vehicle,Front,Insertion
201800003038,Increasing,0,Missing,Missing,RightSide,TurnToRight
201800003054,Increasing,0,StationaryVehicle,Missing,Front,NoDirectionChange
201800003074,Increasing,0,Missing,Other,LeftFront,SameDirectionOrLane
201800003074,Increasing,0,Missing,Vehicle,LeftBack,TurnToLeft
201800003081,Decreasing,0,Missing,Missing,RightSide,PassLeft
201800003081,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800003086,Decreasing,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800003095,Decreasing,0,BuildingWallOrPier,Missing,Front,NoDirectionChange
201800003096,Increasing,0,Missing,Vehicle,Front,WrongWay
201800003096,Decreasing,0,Missing,Missing,Front,NoDirectionChange
201800003100,Decreasing,0,Missing,Other,Front,NoDirectionChange
201800003100,Decreasing,0,Missing,Vehicle,Back,NoDirectionChange
201800003105,Decreasing,0,BuildingWallOrPier,Missing,Front,NoDirectionChange
201800003121,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003121,Increasing,0,Missing,Vehicle,RightSide,CrossLane
201800003132,Increasing,0,Missing,Pedestrian,LeftBack,Missing
201800003137,Decreasing,0,Tree,Missing,Front,NoDirectionChange
201800003143,Decreasing,0,DitchTalusOrRockyWall,Missing,Front,SwerveToRight
201800003155,Increasing,0,OtherBarrier,Vehicle,LeftFront,SwerveToLeft
201800003155,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800003157,Increasing,0,Missing,Vehicle,LeftSide,WrongWay
201800003157,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800003169,Unknown,0,Post,Missing,Front,NoDirectionChange
201800003174,Unknown,0,Missing,Vehicle,Front,CrossLane
201800003174,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800003181,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800003181,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800003182,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800003182,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800003185,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800003185,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800003190,Increasing,0,Missing,Vehicle,RightSide,CrossLane
201800003190,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003190,Decreasing,0,Missing,Vehicle,LeftFront,Stopped
201800003212,Increasing,0,SideWalkEdge,Missing,Missing,NoDirectionChange
201800003215,Unknown,0,Missing,Vehicle,LeftSide,TurnToLeft
201800003215,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800003221,Increasing,0,Post,Missing,Missing,SwerveToLeft
201800003223,Unknown,0,Missing,Vehicle,LeftFront,Insertion
201800003223,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800003228,Decreasing,0,BuildingWallOrPier,Vehicle,Front,NoDirectionChange
201800003228,Increasing,0,BuildingWallOrPier,Vehicle,LeftFront,NoDirectionChange
201800003242,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800003243,Unknown,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800003246,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800003246,Unknown,0,Missing,Missing,Back,SameDirectionOrLane
201800003249,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800003249,Increasing,0,Missing,Vehicle,Back,Stopped
201800003249,Increasing,0,Missing,Missing,Back,Stopped
201800003264,Increasing,0,Missing,Vehicle,RightFront,Missing
201800003264,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003266,Increasing,0,OtherInSidewalkOrShoulder,Vehicle,RightFront,NoDirectionChange
201800003266,Increasing,0,Parapet,Pedestrian,LeftBack,Stopped
201800003271,Increasing,0,MetallicBarrier,Missing,Multiple,NoDirectionChange
201800003273,Increasing,0,Missing,Vehicle,LeftFront,Insertion
201800003273,Increasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800003273,Increasing,0,Missing,Vehicle,LeftFront,Insertion
201800003280,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800003280,Increasing,0,Missing,Missing,Back,SameDirectionOrLane
201800003280,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800003289,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800003289,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800003316,Unknown,0,Missing,Vehicle,RightFront,TurnToLeft
201800003316,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800003336,Decreasing,0,Tree,Missing,LeftFront,SwerveToRight
201800003376,Unknown,0,MetallicBarrier,Vehicle,LeftBack,CrossStrip
201800003376,Increasing,0,MetallicBarrier,Vehicle,RightFront,NoDirectionChange
201800003378,Decreasing,0,Missing,Vehicle,LeftSide,Insertion
201800003378,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003389,Decreasing,0,ConcreteBarrier,Vehicle,Front,NoDirectionChange
201800003389,Decreasing,0,Missing,Missing,LeftBack,PassLeft
201800003394,Increasing,0,BuildingWallOrPier,Missing,RightFront,SameDirectionOrLane
201800003395,Increasing,0,MetallicBarrier,Vehicle,RightFront,SameDirectionOrLane
201800003395,Increasing,0,Missing,Missing,RightBack,SameDirectionOrLane
201800003419,Increasing,0,Missing,Missing,Missing,SameDirectionOrLane
201800003420,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800003420,Increasing,0,Missing,Missing,Back,SameDirectionOrLane
201800003426,Increasing,0,ConcreteBarrier,Missing,LeftFront,SwerveToLeft
201800003427,Decreasing,0,OtherInLane,Missing,Missing,SameDirectionOrLane
201800003427,Decreasing,0,Missing,Missing,LeftBack,Missing
201800003442,Increasing,0,Tree,Missing,Front,SwerveToRight
201800003445,Increasing,0,Tree,Vehicle,RightFront,NoDirectionChange
201800003445,Decreasing,0,Missing,Vehicle,Front,Missing
201800003468,Decreasing,0,Missing,Vehicle,RightFront,SwerveToRight
201800003468,Decreasing,0,Missing,Missing,Back,NoDirectionChange
201800003496,Unknown,0,Missing,Missing,LeftSide,TurnToLeft
201800003496,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800003503,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800003503,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800003520,Unknown,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800003520,Unknown,0,Missing,Vehicle,LeftSide,SwerveToLeft
201800003525,Decreasing,0,Missing,Vehicle,Front,Missing
201800003525,Decreasing,0,Missing,Missing,LeftSide,TurnToLeft
201800003542,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800003542,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003565,Increasing,0,Missing,Vehicle,Front,Missing
201800003565,Decreasing,0,Missing,Missing,LeftFront,Stopped
201800003586,Unknown,0,Tree,Missing,Front,Avoidance
201800003594,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800003594,Unknown,0,Missing,Vehicle,RightBack,NoDirectionChange
201800003594,Unknown,0,Missing,Vehicle,RightFront,NoDirectionChange
201800003594,Unknown,0,Missing,Missing,RightBack,TurnToLeft
201800003598,Increasing,0,DitchTalusOrRockyWall,Missing,RightFront,NoDirectionChange
201800003610,Decreasing,0,Missing,Vehicle,Front,Missing
201800003610,Increasing,0,Missing,Vehicle,LeftFront,Missing
201800003639,Increasing,0,ExitLaneWithoutObstacle,Missing,RightSide,NoDirectionChange
201800003646,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003646,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800003650,Decreasing,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800003654,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800003654,Decreasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800003661,Decreasing,0,ConcreteBarrier,Vehicle,RightSide,Missing
201800003661,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800003662,Increasing,0,Post,Missing,Front,NoDirectionChange
201800003698,Increasing,0,Missing,Vehicle,Missing,WrongWay
201800003698,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800003699,Decreasing,0,BuildingWallOrPier,Missing,RightFront,NoDirectionChange
201800003716,Decreasing,0,Missing,Missing,RightBack,Stopped
201800003716,Decreasing,0,Missing,Missing,LeftFront,SameDirectionOrLane
201800003736,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800003736,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800003738,Unknown,0,ConcreteBarrier,Missing,RightFront,NoDirectionChange
201800003752,Increasing,0,Missing,Vehicle,Front,WrongWay
201800003752,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800003759,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800003759,Decreasing,0,Missing,Missing,LeftSide,TurnToLeft
201800003762,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800003762,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800003768,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800003768,Decreasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800003781,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800003789,Decreasing,0,Missing,Vehicle,RightFront,SwerveToRight
201800003789,Decreasing,0,Missing,Missing,Back,SameDirectionOrLane
201800003790,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800003790,Increasing,0,Missing,Vehicle,RightBack,TurnToLeft
201800003790,Increasing,0,Missing,Other,RightFront,TurnToLeft
201800003790,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800003799,Increasing,0,BuildingWallOrPier,Missing,Front,NoDirectionChange
201800003804,Unknown,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800003805,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800003805,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003830,Unknown,0,Missing,Vehicle,RightFront,CrossLane
201800003830,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003835,Increasing,0,StationaryVehicle,Pedestrian,Front,BetweenLanes
201800003835,Increasing,0,Missing,Vehicle,Front,Stopped
201800003837,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800003837,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800003841,Increasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800003841,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003883,Decreasing,0,Missing,Vehicle,RightSide,UTurnInLane
201800003883,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800003886,Increasing,0,DitchTalusOrRockyWall,Missing,RightSide,NoDirectionChange
201800003900,Unknown,0,Missing,Vehicle,LeftBack,PassLeft
201800003900,Increasing,0,Missing,Vehicle,RightSide,PassLeft
201800003915,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800003915,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003919,Decreasing,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800003920,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800003920,Unknown,0,Missing,Missing,Back,Stopped
201800003929,Decreasing,0,Missing,Vehicle,Front,WrongWay
201800003929,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800003936,Unknown,0,Missing,Vehicle,RightFront,Missing
201800003936,Unknown,0,Missing,Vehicle,RightSide,Avoidance
201800003941,Unknown,0,Missing,Pedestrian,LeftFront,Missing
201800003954,Decreasing,0,Missing,Missing,RightFront,TurnToRight
201800003954,Decreasing,0,Missing,Vehicle,LeftFront,PassRight
201800003956,Unknown,0,Missing,Missing,RightSide,TurnToRight
201800003956,Unknown,0,Missing,Vehicle,LeftFront,PassRight
201800004022,Unknown,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800004029,Unknown,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800004029,Unknown,0,Missing,Vehicle,LeftBack,SameDirectionOrLane
201800004032,Unknown,0,Missing,Missing,Back,Insertion
201800004032,Unknown,0,Missing,Vehicle,RightFront,Insertion
201800004033,Unknown,0,BuildingWallOrPier,Missing,LeftSide,TurnToRight
201800004036,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800004036,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800004036,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800004040,Decreasing,0,DitchTalusOrRockyWall,Missing,Back,Missing
201800004040,Decreasing,0,Missing,Missing,LeftFront,Stopped
201800004040,Decreasing,0,StationaryVehicle,Missing,Front,NoDirectionChange
201800004041,Unknown,0,Missing,Missing,Back,TurnToRight
201800004041,Unknown,0,Missing,Vehicle,Multiple,SameDirectionOrLane
201800004041,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800004047,Unknown,0,OtherBarrier,Missing,Missing,SameDirectionOrLane
201800004054,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800004054,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800004058,Unknown,0,Missing,Vehicle,LeftFront,TurnToLeft
201800004058,Unknown,0,Missing,Vehicle,Front,PassLeft
201800004061,Increasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800004061,Decreasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800004061,Decreasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800004061,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
