AccidentId,RoadType,Circulation,LaneNumber,SpecialLane,Slope,Layout,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800001861,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,BikeLane,Missing
201800001865,Departamental,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800001868,Departamental,TwoWay,2,Bike,Uphill,RightCurve,Normal,Unknown,Shoulder,Missing
201800001872,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800001875,Departamental,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Shoulder,Missing
201800001882,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001885,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800001889,Departamental,TwoWay,2,0,Flat,Unknown,Normal,Unknown,Lane,Missing
201800001906,Departamental,TwoWay,2,Bike,Flat,RightCurve,Normal,Missing,Shoulder,Missing
201800001910,Departamental,TwoWay,2,0,Uphill,LeftCurve,Affected,Unknown,Lane,Missing
201800001919,Departamental,TwoWay,3,Reserved,Flat,Straight,Normal,Intersection,Lane,Missing
201800001923,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800001924,Departamental,TwoWay,3,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800001926,Communal,TwoWay,2,0,Flat,S-Shape,Normal,Unknown,Lane,Missing
201800001936,Departamental,TwoWay,2,Bike,Flat,Straight,Affected,Unknown,Lane,Missing
201800001940,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800001943,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800001947,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800001950,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800001952,Other,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001967,Communal,TwoWay,2,Reserved,Uphill,Straight,Affected,Unknown,Lane,Missing
201800001985,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800001988,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800001990,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800001992,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800002003,Other,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002010,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800002015,Communal,TwoWay,2,0,Uphill,LeftCurve,Affected,Unknown,Lane,Missing
201800002018,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002019,PublicParking,Unknown,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002020,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800002021,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002023,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Sidewalk,Missing
201800002030,Departamental,VariableWayNumber,1,0,Flat,LeftCurve,Normal,Intersection,Lane,Missing
201800002031,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800002035,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002039,National,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800002042,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002048,National,TwoWay,2,0,Flat,Unknown,Normal,Unknown,Lane,Missing
201800002049,National,TwoWay,2,0,Flat,RightCurve,Normal,Missing,Lane,Missing
201800002051,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002052,PublicParking,Unknown,5,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002058,Departamental,TwoWay,3,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800002059,Communal,OneWay,1,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800002105,Communal,TwoWay,3,0,Uphill,Straight,Normal,Unknown,Lane,Yes
201800002115,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800002116,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800002118,Departamental,Unknown,2,0,Flat,LeftCurve,Missing,Unknown,Lane,Missing
201800002122,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002123,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002125,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002140,Departamental,TwoWay,2,0,Flat,Straight,Normal,Bridge,Lane,Missing
201800002141,Communal,TwoWay,1,0,Flat,Straight,Other,Unknown,Lane,Missing
201800002145,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800002147,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002149,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Intersection,Lane,Missing
201800002162,Communal,TwoWay,1,SeparatedBike,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800002164,Communal,Unknown,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800002165,National,DividedHighway,2,0,Flat,RightCurve,Missing,Unknown,Shoulder,Missing
201800002168,National,OneWay,2,0,Uphill,Straight,Missing,Unknown,Shoulder,Missing
201800002187,Communal,TwoWay,2,0,Flat,Missing,Normal,Intersection,Lane,Missing
201800002189,Communal,TwoWay,2,0,BottomHill,LeftCurve,Normal,Intersection,Lane,Missing
201800002196,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002207,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800002210,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800002212,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002217,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Shoulder,Missing
201800002225,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002227,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800002237,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800002255,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800002271,National,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800002295,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800002301,Departamental,TwoWay,2,0,Flat,LeftCurve,Missing,Unknown,Lane,Missing
201800002307,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002311,Communal,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Lane,Missing
201800002320,Communal,TwoWay,2,0,Flat,Unknown,Affected,Intersection,Lane,Missing
201800002338,Departamental,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Lane,Missing
201800002340,Communal,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800002348,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800002356,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002359,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800002362,Departamental,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,BikeLane,Missing
201800002372,Communal,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800002374,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002379,Communal,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800002384,Departamental,TwoWay,2,0,Flat,S-Shape,Normal,Missing,Lane,Missing
201800002397,Departamental,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800002399,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002401,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800002420,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800002425,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,No
201800002442,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800002445,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,No
201800002452,Departamental,TwoWay,2,0,Uphill,Unknown,Normal,Unknown,Lane,No
201800002453,Communal,TwoWay,2,0,Flat,Missing,Normal,Missing,Unknown,No
201800002454,National,TwoWay,3,0,Flat,Missing,Affected,Unknown,Lane,Missing
201800002455,Departamental,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800002459,Departamental,TwoWay,2,0,Uphill,S-Shape,Normal,Unknown,Lane,No
201800002476,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,No
201800002478,Departamental,OneWay,1,0,Flat,LeftCurve,Normal,Intersection,Lane,Missing
201800002485,Departamental,TwoWay,2,0,Uphill,RightCurve,Affected,Missing,Shoulder,No
201800002491,Departamental,TwoWay,2,0,Uphill,LeftCurve,Missing,Unknown,Shoulder,No
201800002498,Departamental,TwoWay,2,0,Uphill,Missing,Missing,Unknown,Lane,No
201800002505,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002526,Departamental,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Lane,Missing
201800002530,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002548,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800002562,Communal,TwoWay,2,0,Flat,Straight,Normal,PedestrianZone,Lane,Missing
201800002564,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800002578,Departamental,TwoWay,2,0,Uphill,RightCurve,Missing,Unknown,Lane,Missing
201800002582,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002584,Departamental,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002585,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Bridge,Shoulder,Missing
201800002599,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002600,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800002602,Communal,TwoWay,2,0,TopHill,Straight,Other,Unknown,Lane,Missing
201800002603,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Missing,Lane,Missing
201800002605,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002611,Departamental,TwoWay,3,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800002629,National,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800002649,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Sidewalk,Missing
201800002656,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800002661,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800002663,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800002674,Other,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002675,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002686,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Shoulder,No
201800002688,PublicParking,Unknown,0,0,Flat,Straight,Affected,Unknown,Lane,No
201800002696,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,EmergencyShoulder,Missing
201800002699,Communal,TwoWay,2,Bike,Uphill,Straight,Normal,Unknown,EmergencyShoulder,Missing
201800002703,Departamental,TwoWay,2,0,TopHill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800002706,Communal,OneWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800002712,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800002714,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800002716,Departamental,TwoWay,3,0,Flat,Straight,Normal,Bridge,Shoulder,Missing
201800002723,Communal,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800002725,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800002729,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800002731,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002734,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800002756,Departamental,TwoWay,3,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800002771,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800002775,Departamental,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800002777,Communal,TwoWay,2,0,Uphill,LeftCurve,Affected,Unknown,Sidewalk,Missing
201800002794,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800002796,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800002802,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800002810,Communal,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Shoulder,Missing
201800002814,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800002819,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800002836,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800002841,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Unknown,Missing
201800002849,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800002853,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800002861,Departamental,TwoWay,3,0,Uphill,Straight,Affected,Intersection,Lane,No
201800002866,Departamental,TwoWay,2,0,Flat,RightCurve,Unknown,Unknown,Lane,Missing
201800002869,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800002870,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800002878,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Interchange,Lane,Missing
201800002891,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002897,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800002898,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800002905,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002914,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002915,Departamental,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800002918,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800002928,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002929,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800002931,Communal,Unknown,0,0,Unknown,Missing,Missing,Missing,Unknown,Missing
201800002934,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002937,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002945,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800002963,Departamental,TwoWay,3,0,Flat,Straight,Other,Unknown,Lane,Missing
201800002964,Other,TwoWay,2,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800002965,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002978,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800002979,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800002991,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Bridge,Lane,Missing
201800002992,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800002994,Departamental,TwoWay,2,0,Flat,Missing,Missing,Unknown,Lane,Missing
201800002995,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800003008,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800003016,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800003019,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800003025,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Unknown,Missing
201800003044,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800003045,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800003046,Departamental,TwoWay,2,0,Flat,Missing,Normal,Intersection,Lane,Missing
201800003047,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800003055,Departamental,TwoWay,2,0,Uphill,LeftCurve,Other,Unknown,Lane,Missing
201800003056,Communal,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800003057,Departamental,TwoWay,2,0,Flat,LeftCurve,Missing,Unknown,Lane,Missing
201800003068,Departamental,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Unknown,Sidewalk,Missing
201800003071,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800003094,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800003098,Other,Unknown,1,0,Flat,Unknown,Affected,Unknown,Lane,Missing
201800003099,National,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800003115,Communal,TwoWay,2,0,Flat,Straight,Normal,Railroad,Lane,Missing
201800003131,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800003153,Departamental,TwoWay,2,0,Flat,Straight,Other,Unknown,Lane,Missing
201800003161,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Missing,Shoulder,Missing
201800003165,Departamental,TwoWay,2,0,Uphill,S-Shape,Affected,Unknown,Shoulder,Missing
201800003166,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800003167,Departamental,TwoWay,2,Bike,Flat,S-Shape,Affected,Unknown,Lane,Missing
201800003170,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800003183,Departamental,TwoWay,2,0,TopHill,RightCurve,Affected,Unknown,Lane,No
201800003193,Departamental,TwoWay,2,0,Flat,LeftCurve,Missing,Unknown,Lane,Missing
201800003197,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800003217,Departamental,Unknown,2,0,Flat,LeftCurve,Affected,Unknown,Shoulder,Missing
201800003222,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800003232,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800003238,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800003239,National,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800003240,National,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800003241,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800003244,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800003248,Departamental,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800003256,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Missing,Shoulder,Missing
201800003261,Departamental,TwoWay,2,0,TopHill,Missing,Affected,Unknown,Lane,Missing
201800003269,Highway,DividedHighway,5,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800003270,Highway,OneWay,2,0,Flat,Straight,Missing,Unknown,EmergencyShoulder,No
201800003276,Highway,DividedHighway,4,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800003277,Highway,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800003282,Highway,OneWay,1,0,Flat,RightCurve,Affected,Unknown,Shoulder,Missing
201800003294,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800003312,Departamental,TwoWay,2,0,Flat,Straight,Normal,Bridge,Lane,Missing
201800003317,Departamental,TwoWay,2,0,Flat,Straight,Unknown,Unknown,Unknown,Missing
201800003321,Departamental,TwoWay,2,0,Flat,Unknown,Normal,PedestrianZone,Lane,Missing
201800003328,Departamental,TwoWay,2,0,Uphill,S-Shape,Normal,Unknown,Shoulder,Missing
201800003341,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800003344,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Unknown,Lane,Missing
201800003345,Communal,OneWay,2,0,Flat,LeftCurve,Missing,Unknown,Shoulder,Missing
201800003363,Departamental,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,No
201800003366,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800003371,Communal,TwoWay,2,0,Flat,Straight,Unknown,Unknown,Shoulder,Missing
201800003373,Communal,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Shoulder,No
201800003374,Departamental,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Lane,Missing
201800003380,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800003388,Highway,DividedHighway,3,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800003391,Highway,DividedHighway,3,0,Flat,Straight,Normal,Bridge,EmergencyShoulder,Missing
201800003396,Departamental,Unknown,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
