AccidentId,Gravity,Light,InAgglomeration,IntersectionType,Weather,CollisionType,Month,DayOfWeek,HourOfDay,IsWeekend,IsNight
201800014400,NonLethal,NightStreelightsOn,Yes,T-type,LightRain,Other,3,Friday,20,False,False
201800038807,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,7,Wednesday,23,False,False
201800033946,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,1,Friday,0,False,True
201800014699,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,7,Friday,15,False,False
201800021900,NonLethal,NightNoStreetLight,No,NoIntersection,Other,Other,2,Wednesday,6,False,True
201800005308,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,11,Friday,19,False,False
201800016781,Lethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,11,Wednesday,15,False,False
201800012156,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,Other,12,Saturday,7,True,False
201800033209,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,2,Monday,12,False,False
201800008759,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,3,Friday,0,False,True
201800045022,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,6,Wednesday,18,False,False
201800030837,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,Other,7,Saturday,23,True,False
201800004951,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,12,Friday,14,False,False
201800044637,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,3+Vehicles-Chain,2,Tuesday,7,False,False
201800023787,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,12,Monday,13,False,False
201800001086,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Tuesday,17,False,False
201800053715,NonLethal,TwilightOrDawn,Yes,Y-type,Normal,2Vehicles-Side,3,Monday,18,False,False
201800009189,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Monday,12,False,False
201800046410,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Side,2,Monday,21,False,False
201800020091,Lethal,NightStreelightsOn,No,NoIntersection,LightRain,Other,12,Friday,6,False,True
201800047697,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Thursday,8,False,False
201800054079,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,4,Tuesday,8,False,False
201800009172,NonLethal,TwilightOrDawn,Yes,Roundabout,Normal,2Vehicles-Behind,6,Thursday,20,False,False
201800023054,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,4,Thursday,12,False,False
201800029632,NonLethal,NightStreelightsOn,Yes,T-type,Normal,Other,11,Thursday,2,False,True
201800020021,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Sunday,13,True,False
201800006267,NonLethal,Daylight,No,NoIntersection,Normal,Other,6,Saturday,15,True,False
201800016806,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,9,Monday,12,False,False
201800001154,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,6,Saturday,11,True,False
201800034790,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,1,Saturday,23,True,False
201800029371,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,7,Sunday,19,True,False
201800031267,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,6,Monday,13,False,False
201800009630,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,2,Friday,12,False,False
201800016652,NonLethal,Daylight,No,NoIntersection,Normal,Other,10,Tuesday,9,False,False
201800014679,NonLethal,Daylight,No,X-type,LightRain,NoCollision,3,Saturday,12,True,False
201800048586,NonLethal,Daylight,Yes,X-type,Normal,Other,10,Tuesday,12,False,False
201800054916,NonLethal,Daylight,Yes,X-type,HeavyRain,Other,1,Wednesday,13,False,False
201800047804,NonLethal,TwilightOrDawn,Yes,NoIntersection,LightRain,Other,11,Monday,18,False,False
201800031487,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,10,Sunday,3,True,True
201800028052,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,2,Wednesday,12,False,False
201800040007,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Behind,10,Friday,19,False,False
201800032372,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,2,Thursday,12,False,False
201800038876,NonLethal,TwilightOrDawn,Yes,NoIntersection,LightRain,NoCollision,1,Tuesday,18,False,False
201800046442,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Behind,4,Tuesday,11,False,False
201800051234,NonLethal,NightStreelightsOn,Yes,Square,Normal,2Vehicles-Side,10,Friday,0,False,True
201800056583,NonLethal,NightNoStreetLight,No,NoIntersection,Other,2Vehicles-Behind,3,Thursday,4,False,True
201800015066,NonLethal,Daylight,No,X-type,Normal,2Vehicles-BehindVehicles-Frontal,4,Friday,8,False,False
201800029487,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Friday,17,False,False
201800029895,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,NoCollision,6,Saturday,23,True,False
201800015049,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,6,Wednesday,22,False,False
201800020007,NonLethal,Daylight,Yes,NoIntersection,VeryGood,2Vehicles-BehindVehicles-Frontal,4,Sunday,13,True,False
201800018790,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Behind,7,Saturday,16,True,False
201800043665,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Wednesday,12,False,False
201800037237,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,2,Sunday,13,True,False
201800026963,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,10,Friday,15,False,False
201800016921,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,10,Sunday,16,True,False
201800040295,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,4,Friday,12,False,False
201800023297,NonLethal,TwilightOrDawn,Yes,NoIntersection,LightRain,2Vehicles-Side,10,Thursday,7,False,False
201800003637,NonLethal,Daylight,No,NoIntersection,Normal,Other,1,Sunday,18,True,False
201800014028,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,4,Friday,10,False,False
201800004538,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,11,Sunday,16,True,False
201800023806,NonLethal,TwilightOrDawn,Yes,X-type,Normal,Other,12,Sunday,20,True,False
201800038022,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,10,Thursday,11,False,False
201800046367,NonLethal,TwilightOrDawn,No,NoIntersection,LightRain,Other,1,Sunday,17,True,False
201800032055,NonLethal,Daylight,Yes,NoIntersection,Overcast,2Vehicles-Behind,12,Saturday,13,True,False
201800009369,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,NoCollision,7,Friday,23,False,False
201800046897,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,9,Monday,7,False,False
201800044295,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,11,Saturday,13,True,False
201800019267,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,1,Saturday,12,True,False
201800018921,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,9,Friday,18,False,False
201800033737,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,10,Wednesday,16,False,False
201800002688,NonLethal,Daylight,Yes,NoIntersection,HeavyRain,Other,1,Saturday,8,True,False
201800044795,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,4,Friday,17,False,False
201800021427,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,4,Saturday,19,True,False
201800000419,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,7,Saturday,10,True,False
201800022509,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,11,Thursday,19,False,False
201800008089,NonLethal,NightStreelightsOn,Yes,Roundabout,Normal,2Vehicles-Side,11,Saturday,20,True,False
201800004192,NonLethal,Daylight,Yes,T-type,Normal,Other,7,Tuesday,8,False,False
201800039674,NonLethal,NightStreelightsOn,Yes,Other,Normal,2Vehicles-Side,11,Wednesday,5,False,True
201800022490,NonLethal,NightStreelightsOn,Yes,Other,Normal,Other,4,Sunday,5,True,True
201800046903,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,9,Wednesday,9,False,False
201800030607,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,3,Friday,11,False,False
201800039762,NonLethal,Daylight,Yes,NoIntersection,Overcast,2Vehicles-BehindVehicles-Frontal,12,Wednesday,14,False,False
201800044359,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,11,Tuesday,12,False,False
201800036687,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Side,5,Tuesday,12,False,False
201800056289,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,Other,2,Friday,20,False,False
201800000478,NonLethal,Daylight,Yes,T-type,Normal,3+Vehicles-Multiple,5,Monday,17,False,False
201800047201,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Tuesday,16,False,False
201800003851,NonLethal,TwilightOrDawn,Yes,Y-type,Normal,2Vehicles-BehindVehicles-Frontal,1,Monday,5,False,True
201800033614,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,11,Monday,18,False,False
201800018862,NonLethal,Daylight,No,NoIntersection,Normal,Other,11,Sunday,8,True,False
201800040511,NonLethal,Daylight,Yes,NoIntersection,Overcast,Other,10,Sunday,14,True,False
201800031821,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Thursday,18,False,False
201800034634,NonLethal,TwilightOrDawn,Yes,X-type,Overcast,Other,1,Monday,8,False,False
201800029299,NonLethal,Daylight,No,NoIntersection,VeryGood,2Vehicles-Side,5,Tuesday,19,False,False
201800055733,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,12,Tuesday,17,False,False
201800046372,NonLethal,Daylight,No,NoIntersection,HeavyRain,NoCollision,1,Monday,13,False,False
201800043832,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,2,Wednesday,15,False,False
201800030945,NonLethal,Daylight,Yes,Other,Normal,NoCollision,11,Wednesday,11,False,False
201800057469,NonLethal,Daylight,Yes,T-type,Normal,Other,6,Monday,16,False,False
201800011280,NonLethal,Daylight,No,X-type,Normal,3+Vehicles-Multiple,12,Wednesday,15,False,False
201800009300,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,7,Thursday,8,False,False
201800053106,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,9,Thursday,16,False,False
201800020544,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,8,Monday,13,False,False
201800048387,NonLethal,NightStreelightsOn,Yes,Y-type,LightRain,2Vehicles-Side,5,Monday,21,False,False
201800033396,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,9,Tuesday,21,False,False
201800046754,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,10,Sunday,19,True,False
201800042653,NonLethal,TwilightOrDawn,Yes,X-type,LightRain,2Vehicles-Side,8,Friday,19,False,False
201800056873,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,3,Monday,13,False,False
201800009167,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,6,Sunday,11,True,False
201800056176,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,7,Friday,20,False,False
201800014694,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,5,Sunday,11,True,False
201800054571,NonLethal,TwilightOrDawn,Yes,X-type,Normal,2Vehicles-Side,10,Tuesday,18,False,False
201800025125,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Wednesday,12,False,False
201800023837,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,2Vehicles-Side,1,Thursday,18,False,False
201800025686,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,1,Tuesday,7,False,False
201800007427,NonLethal,NightStreelightsOn,Yes,Roundabout,Normal,NoCollision,9,Monday,5,False,True
201800019559,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Friday,14,False,False
201800017145,Lethal,Daylight,No,NoIntersection,Normal,Other,3,Monday,10,False,False
201800043520,NonLethal,Daylight,No,NoIntersection,FogOrSmoke,Other,2,Sunday,9,True,False
201800045595,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,12,Saturday,20,True,False
201800024758,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,5,Thursday,23,False,False
201800053290,NonLethal,Daylight,Yes,X-type,LightRain,Other,10,Wednesday,11,False,False
201800004390,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,1,Thursday,10,False,False
201800030675,NonLethal,NightStreelightsOn,Yes,NoIntersection,Overcast,Other,7,Saturday,4,True,True
201800024140,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,11,Wednesday,18,False,False
201800028764,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Saturday,18,True,False
201800038768,NonLethal,Daylight,Yes,Square,Normal,2Vehicles-Side,7,Thursday,11,False,False
201800052517,NonLethal,NightStreelightsOn,Yes,Square,Normal,Other,9,Friday,1,False,True
201800030062,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Saturday,11,True,False
201800000721,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,4,Monday,19,False,False
201800027125,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,2Vehicles-Side,1,Thursday,20,False,False
201800030938,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,3+Vehicles-Chain,11,Friday,18,False,False
201800010476,NonLethal,Daylight,No,NoIntersection,Normal,Other,6,Monday,15,False,False
201800027486,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,10,Tuesday,19,False,False
201800005100,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,1,Monday,10,False,False
201800035851,NonLethal,Daylight,Yes,NoIntersection,SnowOrHail,2Vehicles-BehindVehicles-Frontal,6,Saturday,12,True,False
201800044253,Lethal,NightStreelightsOn,No,NoIntersection,Normal,Other,9,Sunday,2,True,True
201800014652,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,11,Friday,15,False,False
201800046624,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,5,Saturday,14,True,False
201800030240,NonLethal,Daylight,No,NoIntersection,VeryGood,NoCollision,6,Friday,19,False,False
201800047977,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,9,Monday,21,False,False
201800042957,NonLethal,NightStreelightsOn,Yes,T-type,Normal,3+Vehicles-Chain,1,Sunday,2,True,True
201800027687,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Behind,9,Sunday,9,True,False
201800046364,Lethal,NightNoStreetLight,No,NoIntersection,HeavyRain,3+Vehicles-Multiple,1,Saturday,19,True,False
201800049773,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,3,Saturday,7,True,False
201800012046,NonLethal,Daylight,No,NoIntersection,Normal,Other,1,Saturday,13,True,False
201800031924,NonLethal,Daylight,Yes,NoIntersection,VeryGood,2Vehicles-BehindVehicles-Frontal,9,Sunday,9,True,False
201800035516,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,3,Saturday,20,True,False
201800030411,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Sunday,10,True,False
201800052907,NonLethal,TwilightOrDawn,Yes,NoIntersection,LightRain,Other,4,Sunday,16,True,False
201800017259,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,6,Sunday,8,True,False
201800053208,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,9,Wednesday,20,False,False
201800036858,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,9,Saturday,20,True,False
201800056119,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,3,Sunday,2,True,True
201800024643,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,2,Saturday,11,True,False
201800006931,Lethal,Daylight,No,NoIntersection,SnowOrHail,3+Vehicles-Multiple,1,Tuesday,14,False,False
201800040414,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,5,Wednesday,11,False,False
201800004647,Lethal,NightNoStreetLight,No,X-type,Normal,2Vehicles-Side,2,Sunday,19,True,False
201800009826,NonLethal,NightStreelightsOff,Yes,NoIntersection,Normal,Other,1,Wednesday,2,False,True
201800042612,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,11,Wednesday,17,False,False
201800010929,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Friday,20,False,False
201800005066,NonLethal,Daylight,Yes,X-type,Normal,Other,4,Sunday,10,True,False
201800015268,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,3,Friday,16,False,False
201800053856,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,8,Friday,14,False,False
201800044181,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,8,Tuesday,9,False,False
201800056416,NonLethal,NightNoStreetLight,No,X-type,Normal,2Vehicles-BehindVehicles-Frontal,1,Tuesday,18,False,False
201800038593,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Wednesday,9,False,False
201800032430,NonLethal,Daylight,Yes,X-type,VeryGood,2Vehicles-Side,4,Saturday,13,True,False
201800010139,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,12,Monday,16,False,False
201800034815,NonLethal,NightStreelightsOn,Yes,X-type,Normal,Other,3,Tuesday,7,False,False
201800015501,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,1,Thursday,15,False,False
201800051592,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,10,Tuesday,11,False,False
201800044564,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,1,Tuesday,4,False,True
201800017927,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,5,Monday,17,False,False
201800035557,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,6,Wednesday,15,False,False
201800033281,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Thursday,8,False,False
201800018646,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,9,Friday,19,False,False
201800040527,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,2Vehicles-Side,2,Thursday,19,False,False
201800041076,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,11,Tuesday,17,False,False
201800026760,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,NoCollision,3,Thursday,7,False,False
201800036205,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,10,Wednesday,20,False,False
201800046610,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,5,Wednesday,17,False,False
201800057667,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,7,Friday,8,False,False
201800025508,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,9,Tuesday,14,False,False
201800023174,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,7,Tuesday,12,False,False
201800014802,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Side,11,Wednesday,10,False,False
201800056659,NonLethal,NightNoStreetLight,Yes,Other,Normal,Other,11,Friday,17,False,False
201800010434,NonLethal,NightStreelightsOn,No,Other,LightRain,2Vehicles-Side,11,Friday,22,False,False
201800026697,NonLethal,Daylight,Yes,Roundabout,LightRain,NoCollision,10,Wednesday,14,False,False
201800002359,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Behind,2,Wednesday,12,False,False
201800004282,NonLethal,NightNoStreetLight,Yes,NoIntersection,LightRain,Other,10,Wednesday,23,False,False
201800019230,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,2,Thursday,18,False,False
