AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800001793,Departamental,7.0,-999,Missing,TwoWay,2,0,Flat,22.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001794,Departamental,4.0,-999,Missing,TwoWay,2,0,Uphill,16.0,350.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001812,Departamental,2.0,-999,Missing,TwoWay,2,0,Flat,22.0,700.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800001813,Departamental,34.0,-999,Missing,TwoWay,2,0,TopHill,33.0,450.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001823,Departamental,489.0,-999,Missing,TwoWay,2,0,TopHill,7.0,150.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001825,Departamental,50.0,-999,D,TwoWay,2,0,Flat,11.0,50.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800001843,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001857,National,7.0,-999,Missing,TwoWay,2,0,Uphill,74.0,500.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001867,Departamental,312.0,-999,Missing,DividedHighway,1,0,Flat,12.0,50.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800001880,Departamental,342.0,-999,Missing,TwoWay,2,0,Uphill,27.0,900.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001901,Other,-999,-999,Missing,OneWay,1,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800001902,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001917,Departamental,306.0,-999,Missing,TwoWay,2,0,Flat,5.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800001968,Departamental,313.0,-999,Missing,TwoWay,2,0,Flat,16.0,50.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800001976,Departamental,385.0,-999,Missing,Unknown,2,0,Flat,20.0,900.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800001986,Communal,8.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002009,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002073,Departamental,538.0,-999,A,TwoWay,2,0,TopHill,2.0,742.0,LeftCurve,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800002096,PublicParking,-999,-999,Missing,Unknown,0,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800002098,Departamental,94.0,-999,Missing,TwoWay,2,0,Flat,46.0,300.0,LeftCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800002099,Departamental,538.0,-999,Missing,TwoWay,2,0,Flat,138.0,168.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800002102,Departamental,538.0,-999,Missing,TwoWay,2,0,Flat,249.0,15.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002136,Departamental,532.0,-999,C,TwoWay,2,0,Uphill,0.0,500.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800002142,Departamental,153.0,-999,Missing,TwoWay,2,0,Flat,4.0,644.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800002153,Departamental,520.0,-999,Missing,TwoWay,2,0,Flat,53.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002166,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Bridge,Shoulder,0.0
201800002183,Departamental,5.0,-999,Missing,TwoWay,2,SeparatedBike,Uphill,4.0,250.0,Straight,-999.0,-999.0,Wet,Intersection,Lane,0.0
201800002186,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002192,Departamental,105.0,-999,F,DividedHighway,3,SeparatedBike,Flat,3.0,500.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800002211,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002230,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002236,Departamental,106.0,-999,Missing,TwoWay,2,0,Flat,39.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002248,Departamental,1075.0,-999,Missing,DividedHighway,2,0,Flat,73.0,375.0,Straight,-999.0,-999.0,Normal,Unknown,BikeLane,0.0
201800002267,Communal,-999,-999,Missing,OneWay,1,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002297,Departamental,65.0,-999,Missing,TwoWay,2,0,Flat,6.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002299,Communal,-999,-999,Missing,TwoWay,2,0,BottomHill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002300,Departamental,52.0,-999,Missing,TwoWay,2,0,Flat,23.0,250.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002310,Departamental,1006.0,-999,Missing,TwoWay,2,0,Flat,30.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002323,Departamental,537.0,-999,Missing,TwoWay,2,0,Uphill,4.0,200.0,Straight,-999.0,-999.0,Normal,Bridge,Lane,0.0
201800002325,Departamental,75.0,-999,Missing,TwoWay,2,0,Flat,3.0,900.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002332,Departamental,4.0,-999,Missing,DividedHighway,2,0,Flat,4.0,400.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800002350,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002352,Departamental,1006.0,-999,Missing,TwoWay,2,0,Flat,5.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002358,Departamental,1006.0,-999,Missing,TwoWay,2,0,Flat,6.0,750.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800002360,Departamental,32.0,-999,Missing,TwoWay,2,0,Uphill,25.0,200.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002361,Departamental,8.0,-999,Missing,TwoWay,2,0,Flat,68.0,657.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800002400,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002409,Departamental,59.0,-999,D,TwoWay,2,0,Uphill,2.0,950.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800002433,Departamental,1006.0,-999,Missing,TwoWay,2,0,Flat,42.0,930.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800002437,Communal,-999,-999,Missing,TwoWay,2,Reserved,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800002450,Departamental,88.0,-999,Missing,TwoWay,2,0,Uphill,16.0,230.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800002464,Departamental,86.0,-999,Missing,TwoWay,2,0,Uphill,11.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002477,Departamental,117.0,-999,Missing,TwoWay,2,0,Uphill,9.0,500.0,S-Shape,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800002494,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800002495,Departamental,77.0,-999,Missing,TwoWay,2,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800002516,Communal,-999,-999,Missing,Unknown,5,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
201800002523,Departamental,1205.0,-999,D,DividedHighway,2,0,Flat,25.0,850.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002528,Departamental,6.0,-999,D,TwoWay,2,0,Uphill,25.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002529,Departamental,12.0,-999,D,Unknown,2,0,Flat,37.0,778.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002531,Communal,-999,-999,Missing,Unknown,-999,Unknown,Unknown,-999,-999.0,Missing,-999.0,-999.0,Missing,Missing,Unknown,99
201800002550,Departamental,18.0,-999,Missing,TwoWay,2,0,TopHill,5.0,330.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002559,Departamental,907.0,-999,D,TwoWay,2,0,Uphill,3.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002565,Departamental,41.0,-999,A,TwoWay,2,0,Uphill,25.0,900.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002570,Departamental,19.0,-999,A,TwoWay,2,0,TopHill,1.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002575,Departamental,903.0,-999,Missing,TwoWay,2,0,Flat,51.0,500.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002580,Departamental,903.0,-999,Missing,TwoWay,2,0,Uphill,53.0,150.0,LeftCurve,-999.0,-999.0,Wet,Bridge,Lane,0.0
201800002593,Departamental,1005.0,-999,A,TwoWay,2,0,TopHill,43.0,0.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002594,Departamental,902.0,-999,A,TwoWay,2,0,Flat,8.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002609,Departamental,941.0,-999,Missing,TwoWay,3,0,Uphill,3.0,975.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002617,Departamental,2089.0,-999,Missing,TwoWay,2,Reserved,Flat,45.0,500.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800002631,Departamental,226.0,-999,Missing,TwoWay,2,0,Flat,4.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002645,Departamental,779.0,-999,Missing,TwoWay,2,0,Flat,48.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002669,Departamental,995.0,-999,Missing,TwoWay,2,0,Flat,24.0,800.0,LeftCurve,-999.0,-999.0,Oil,Unknown,Shoulder,0.0
201800002673,Communal,-999,-999,Missing,TwoWay,1,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002680,Departamental,130.0,-999,Missing,TwoWay,2,0,BottomHill,21.0,508.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002707,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,EmergencyShoulder,0.0
201800002711,National,7.0,-999,Missing,DividedHighway,4,Reserved,Flat,17.0,450.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002727,Departamental,157.0,-999,C,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002730,Departamental,657.0,-999,Missing,TwoWay,2,0,Flat,8.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002743,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002747,Departamental,33.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002758,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002759,Departamental,20.0,-999,Missing,TwoWay,2,0,Flat,32.0,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002762,Departamental,19.0,-999,Missing,TwoWay,2,0,Uphill,36.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002763,Departamental,31.0,2.0,Missing,DividedHighway,4,0,Flat,9.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002778,Departamental,657.0,-999,Missing,TwoWay,2,0,Flat,24.0,900.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002779,Departamental,90.0,-999,Missing,TwoWay,2,0,Flat,17.0,447.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002781,National,57.0,-999,Missing,OneWay,1,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002783,Departamental,115.0,-999,Missing,TwoWay,2,0,Flat,14.0,900.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002792,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002808,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002815,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002827,National,59.0,-999,Missing,DividedHighway,4,0,Flat,19.0,800.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002852,Departamental,46.0,-999,Missing,TwoWay,2,0,Flat,22.0,800.0,Straight,-999.0,-999.0,Ice,Unknown,Lane,0.0
201800002855,Departamental,36.0,-999,Missing,TwoWay,2,0,Flat,24.0,505.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002859,Communal,5.0,-999,C,TwoWay,2,0,Uphill,-999,-999.0,RightCurve,-999.0,-999.0,Wet,Bridge,Sidewalk,0.0
201800002864,Departamental,11.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002868,Departamental,30.0,-999,Missing,TwoWay,2,0,Flat,7.0,0.0,S-Shape,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002875,Departamental,157.0,-999,Missing,TwoWay,2,0,Uphill,6.0,200.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002886,Departamental,74.0,-999,Missing,TwoWay,3,0,Uphill,5.0,0.0,LeftCurve,-999.0,106.0,Normal,Unknown,Shoulder,0.0
201800002892,Departamental,14.0,-999,Missing,TwoWay,2,0,Flat,13.0,-999.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800002894,Departamental,166.0,-999,Missing,TwoWay,2,0,Uphill,4.0,180.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002900,Departamental,164.0,-999,Missing,TwoWay,2,0,Flat,14.0,77.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800002908,Departamental,1083.0,-999,Missing,DividedHighway,2,0,Flat,25.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800002916,Departamental,829.0,-999,D,TwoWay,2,0,Flat,17.0,20.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002950,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002955,PublicParking,-999,-999,Missing,Unknown,1,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002961,Departamental,118.0,-999,Missing,TwoWay,2,0,Flat,1.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002966,Communal,-999,-999,Missing,Unknown,-999,Unknown,Unknown,-999,-999.0,Missing,-999.0,-999.0,Missing,Missing,Unknown,99
201800002970,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800002976,Departamental,1004.0,-999,D,TwoWay,2,0,Uphill,20.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002981,Departamental,260.0,-999,Missing,TwoWay,2,0,Flat,2.0,450.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800002983,Communal,0.0,-999,Missing,OneWay,1,Bike,Flat,-999,-999.0,Unknown,714.0,320.0,Normal,Missing,Unknown,99
201800002985,Departamental,63.0,-999,D,TwoWay,2,0,Flat,1.0,800.0,RightCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800002997,Communal,-999,-999,Missing,OneWay,1,SeparatedBike,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800003004,Communal,23.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003017,Departamental,26.0,-999,Missing,TwoWay,2,0,Uphill,15.0,400.0,RightCurve,0.0,69.0,Normal,Unknown,Lane,0.0
201800003026,Departamental,417.0,-999,Missing,TwoWay,3,0,Flat,24.0,568.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003031,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003036,Departamental,10.0,-999,Missing,TwoWay,2,0,Flat,4.0,950.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800003038,Departamental,14.0,-999,Missing,TwoWay,2,SeparatedBike,Flat,0.0,365.0,Straight,0.0,65.0,Normal,Intersection,Lane,0.0
201800003054,Communal,-999,-999,Missing,OneWay,1,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003074,Departamental,18.0,2.0,B,TwoWay,2,SeparatedBike,Flat,7.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003081,Departamental,21.1,-999,Missing,TwoWay,2,0,Flat,0.0,276.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003086,Departamental,201.0,-999,Missing,TwoWay,2,0,Flat,49.0,900.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800003095,Departamental,341.0,-999,Missing,TwoWay,2,0,Uphill,4.0,589.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800003096,Departamental,35.1,-999,Missing,OneWay,1,Bike,Flat,0.0,400.0,RightCurve,-999.0,-999.0,Normal,Unknown,BikeLane,0.0
201800003100,National,66.0,-999,Missing,TwoWay,2,0,Flat,17.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003105,Departamental,431.0,-999,Missing,TwoWay,2,0,Uphill,19.0,500.0,S-Shape,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800003121,National,66.0,-999,Missing,TwoWay,2,0,Flat,13.0,900.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003132,Departamental,1.0,-999,Missing,TwoWay,2,0,Flat,11.0,400.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800003137,Departamental,677.0,-999,D,TwoWay,2,0,Flat,51.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800003143,Departamental,677.0,-999,Missing,DividedHighway,4,0,Uphill,70.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800003155,Departamental,17.0,-999,Missing,TwoWay,2,0,Uphill,3.0,200.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003157,Departamental,262.0,-999,A,TwoWay,2,0,Uphill,9.0,200.0,S-Shape,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003169,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800003174,Departamental,107.0,-999,Missing,TwoWay,2,0,Flat,22.0,395.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003181,Departamental,116.0,-999,Missing,TwoWay,2,0,Flat,28.0,500.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800003182,Departamental,34.0,-999,Missing,TwoWay,2,0,Flat,13.0,500.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800003185,Departamental,109.0,-999,J,TwoWay,2,0,Flat,1.0,5.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800003190,Departamental,109.0,-999,D,Unknown,-999,Unknown,Flat,22.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800003212,Departamental,45.0,-999,Missing,TwoWay,2,0,Flat,0.0,950.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003215,Departamental,89.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003221,Departamental,906.0,-999,D,TwoWay,2,0,Flat,84.0,300.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800003223,Departamental,31.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003228,Departamental,179.0,-999,Missing,TwoWay,2,0,Uphill,1.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003242,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003243,Departamental,60.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003246,Departamental,979.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003249,Departamental,994.0,-999,D,TwoWay,2,SeparatedBike,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Bridge,Lane,0.0
201800003264,Departamental,248.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800003266,National,79.0,-999,N,OneWay,4,0,Flat,10.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800003271,Highway,19.0,-999,Missing,DividedHighway,4,0,Flat,27.0,850.0,Straight,-999.0,-999.0,Wet,Unknown,EmergencyShoulder,0.0
201800003273,Highway,5.0,-999,Missing,DividedHighway,4,0,Flat,64.0,500.0,Straight,-999.0,-999.0,Normal,Interchange,Lane,0.0
201800003280,Highway,5.0,-999,Missing,TwoWay,2,0,Flat,66.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003289,Highway,6.0,-999,Missing,TwoWay,2,0,Unknown,0.0,0.0,Unknown,-999.0,-999.0,Unknown,Interchange,Unknown,99.0
201800003316,Departamental,943.0,-999,Missing,TwoWay,2,0,Flat,37.0,80.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003336,Departamental,116.0,-999,Missing,TwoWay,2,0,TopHill,5.0,900.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800003376,National,19.0,-999,Missing,DividedHighway,2,0,Flat,68.0,926.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003378,Departamental,67.0,-999,Missing,TwoWay,2,0,Flat,31.0,465.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003389,Highway,7.0,-999,Missing,DividedHighway,3,Reserved,Uphill,33.0,500.0,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800003394,Highway,7.0,-999,Missing,OneWay,3,0,Flat,13.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003395,Highway,7.0,-999,Missing,OneWay,3,0,Uphill,37.0,200.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800003419,Highway,7.0,-999,Missing,OneWay,5,0,Flat,62.0,370.0,Straight,0.0,0.0,Normal,Unknown,EmergencyShoulder,0.0
201800003420,Highway,7.0,-999,Missing,DividedHighway,3,0,Flat,69.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003426,Highway,7.0,-999,Missing,DividedHighway,5,0,Flat,65.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003427,Highway,7.0,-999,Missing,OneWay,5,0,Flat,79.0,900.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800003442,Departamental,96.0,-999,Missing,TwoWay,2,0,Flat,48.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800003445,Departamental,96.0,-999,Missing,TwoWay,2,0,Flat,47.0,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003468,Departamental,37.0,-999,Missing,TwoWay,2,0,Flat,20.0,300.0,Unknown,0.0,60.0,Normal,Unknown,Shoulder,99.0
201800003496,Departamental,24.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003503,National,568.0,-999,Missing,OneWay,1,0,Flat,6.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003520,Departamental,5.0,-999,Missing,TwoWay,2,SeparatedBike,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003525,Departamental,1.0,-999,Missing,Unknown,0,0,Unknown,-999,-999.0,Unknown,-999.0,-999.0,Unknown,Unknown,Unknown,0.0
201800003542,Highway,50.0,-999,Missing,Unknown,0,0,Unknown,-999,-999.0,Unknown,-999.0,-999.0,Unknown,Unknown,Unknown,0.0
201800003565,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,S-Shape,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003586,Departamental,24.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Flooded,Unknown,Shoulder,0.0
201800003594,Departamental,26.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003598,Departamental,21.0,-999,Missing,DividedHighway,4,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Interchange,Shoulder,0.0
201800003610,Departamental,543.0,-999,Missing,TwoWay,2,0,Flat,4.0,100.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800003639,Departamental,952.0,-999,Missing,TwoWay,2,0,Flat,12.0,833.0,RightCurve,0.0,0.0,Other,Unknown,Lane,0.0
201800003646,Departamental,4085.0,-999,Missing,TwoWay,2,0,Uphill,105.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800003650,Departamental,6.0,-999,Missing,TwoWay,2,0,Uphill,3.0,500.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800003654,Departamental,4096.0,-999,Missing,TwoWay,2,0,Flat,4.0,914.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
