AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear,is_pedestrian,target_group_size,RoadUserType,Age,Age_missing_flag,AgeGroup
201800000520,A01,1.0,PassengerCar,Male,Other,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800000522,A01,1.0,FourWheelMotorcycle,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800000522,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800000528,A01,1.0,FourWheelMotorcycle,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Driver,69,0,le_70
201800000528,A01,2.0,FourWheelMotorcycle,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Passenger,29,0,le_30
201800000528,A01,6.0,FourWheelMotorcycle,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1936.0,0,,Passenger,82,0,70+
201800000528,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Driver,94,0,70+
201800000529,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2002.0,0,,Driver,16,0,le_20
201800000529,B01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1946.0,0,,Driver,72,0,70+
201800000530,A01,1.0,TwoWheeler,Female,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800000531,A01,1.0,PassengerCar,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800000531,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1923.0,0,,Driver,95,0,70+
201800000531,B01,2.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2003.0,0,,Passenger,15,0,le_20
201800000537,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800000537,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800000538,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800000538,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800000551,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800000551,A01,,PassengerCar,Male,Professional,Helmet,Missing,OnShoulder,Other,WithSomebody,1964.0,1,,Pedestrian,54,0,le_60
201800000559,A01,1.0,PassengerCar,Male,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800000559,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800000559,B01,3.0,PassengerCar,Female,Other,ChildrenDevice,Yes,Not_Applicable,Not_Applicable,Unknown,2008.0,0,,Passenger,10,0,le_10
201800000559,B01,4.0,PassengerCar,Female,Other,ChildrenDevice,Yes,Not_Applicable,Not_Applicable,Unknown,2013.0,0,,Passenger,5,0,le_10
201800000559,B01,5.0,PassengerCar,Female,Other,ChildrenDevice,Yes,Not_Applicable,Not_Applicable,Unknown,2008.0,0,,Passenger,10,0,le_10
201800000561,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2002.0,0,,Driver,16,0,le_20
201800000561,B01,1.0,SpecialVehicle,Male,Professional,Other,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800000568,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800000570,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1940.0,0,,Driver,78,0,70+
201800000572,A01,1.0,TwoWheeler,Male,Home-Work,Other,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800000582,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Driver,92,0,70+
201800000582,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Passenger,42,0,le_50
201800000582,A01,,PassengerCar,Male,Leisure,ChildrenDevice,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1925.0,1,,Pedestrian,93,0,70+
201800000588,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800000597,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800000597,B01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800000598,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800000598,A01,,PassengerCar,Female,Professional,Helmet,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1959.0,1,,Pedestrian,59,0,le_60
201800000600,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1950.0,0,,Driver,68,0,le_70
201800000600,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800000603,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800000603,B01,1.0,FourWheelMotorcycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800000606,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800000606,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Driver,87,0,70+
201800000610,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1928.0,0,,Driver,90,0,70+
201800000610,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800000610,B01,2.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Passenger,42,0,le_50
201800000610,B01,3.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Passenger,53,0,le_60
201800000610,B01,4.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Passenger,49,0,le_50
201800000618,A01,1.0,Bicycle,Male,Leisure,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1951.0,0,,Driver,67,0,le_70
201800000618,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1952.0,0,,Driver,66,0,le_70
201800000624,A01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800000624,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800000626,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800000626,A01,2.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Passenger,83,0,70+
201800000626,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800000637,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Driver,49,0,le_50
201800000637,A01,,PassengerCar,Female,Shopping,Helmet,Missing,OnCrossingWithLigths,Crossing,Alone,1971.0,1,,Pedestrian,47,0,le_50
201800000638,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Driver,93,0,70+
201800000638,A01,,PassengerCar,Female,Leisure,Helmet,Missing,OnSidewalk,MovingAgainstVehicle,WithSomebody,1952.0,1,,Pedestrian,66,0,le_70
201800000656,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800000656,A01,,PassengerCar,Female,Unknown,Helmet,Missing,Not_Applicable,Crossing,Alone,1969.0,1,,Pedestrian,49,0,le_50
201800000666,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800000666,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800000672,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800000672,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Passenger,32,0,le_40
201800000672,A01,7.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2015.0,0,,Passenger,3,0,le_10
201800000672,A01,8.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2009.0,0,,Passenger,9,0,le_10
201800000672,A01,9.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2012.0,0,,Passenger,6,0,le_10
201800000677,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800000677,A01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1929.0,0,,Passenger,89,0,70+
201800000677,A01,3.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Passenger,26,0,le_30
201800000677,A01,4.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Passenger,93,0,70+
201800000677,A01,5.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Passenger,92,0,70+
201800000678,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1928.0,0,,Driver,90,0,70+
201800000678,A01,2.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Passenger,87,0,70+
201800000678,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800000678,B01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1942.0,0,,Passenger,76,0,70+
201800000687,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1970.0,0,,Driver,48,0,le_50
201800000687,A01,2.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Passenger,46,0,le_50
201800000720,A01,1.0,PassengerCar,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800000720,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800000721,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800000721,B01,1.0,HeavyVehicle,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800000729,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800000729,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1922.0,0,,Driver,96,0,70+
201800000731,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1941.0,0,,Driver,77,0,70+
201800000731,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1950.0,0,,Driver,68,0,le_70
201800000734,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800000739,A01,1.0,Bicycle,Male,Unknown,Helmet,Missing,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Driver,49,0,le_50
201800000739,B01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1938.0,0,,Driver,80,0,70+
201800000740,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800000740,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800000746,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800000746,A01,2.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Passenger,31,0,le_40
201800000756,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Driver,85,0,70+
201800000756,A01,,PassengerCar,Female,Leisure,Helmet,Missing,OnCrossingWithLigths,Crossing,Alone,1950.0,1,,Pedestrian,68,0,le_70
201800000768,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800000768,B01,1.0,PublicTransport,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1956.0,0,,Driver,62,0,le_70
201800000768,B01,2.0,PublicTransport,Male,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1919.0,0,,Passenger,99,0,70+
201800000768,B01,2.0,PublicTransport,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2006.0,0,,Passenger,12,0,le_20
201800000768,B01,3.0,PublicTransport,Male,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1921.0,0,,Passenger,97,0,70+
201800000768,B01,3.0,PublicTransport,Male,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2005.0,0,,Passenger,13,0,le_20
201800000768,B01,4.0,PublicTransport,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2003.0,0,,Passenger,15,0,le_20
201800000768,B01,5.0,PublicTransport,Male,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2003.0,0,,Passenger,15,0,le_20
201800000768,B01,7.0,PublicTransport,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1920.0,0,,Passenger,98,0,70+
201800000768,B01,7.0,PublicTransport,Male,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1920.0,0,,Passenger,98,0,70+
201800000768,B01,7.0,PublicTransport,Male,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1919.0,0,,Passenger,99,0,70+
201800000768,B01,7.0,PublicTransport,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2006.0,0,,Passenger,12,0,le_20
201800000768,B01,7.0,PublicTransport,Male,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2006.0,0,,Passenger,12,0,le_20
201800000768,B01,9.0,PublicTransport,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2006.0,0,,Passenger,12,0,le_20
201800000771,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Driver,54,0,le_60
201800000771,A01,,PassengerCar,Female,Unknown,Helmet,Missing,OnCrossingWithLigths,Crossing,Unknown,1977.0,1,,Pedestrian,41,0,le_50
201800000778,A01,1.0,PassengerCar,Male,Leisure,Other,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800000778,B01,1.0,PassengerCar,Female,Home-Work,Other,Yes,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Driver,53,0,le_60
201800000778,C01,1.0,PublicTransport,Male,Professional,Helmet,Missing,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800000780,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2003.0,0,,Driver,15,0,le_20
201800000780,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800000784,A01,1.0,HeavyVehicle,Male,Leisure,Helmet,Missing,Not_Applicable,Not_Applicable,Unknown,1970.0,0,,Driver,48,0,le_50
201800000792,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800000792,B01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800000794,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1923.0,0,,Driver,95,0,70+
201800000794,A01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Passenger,94,0,70+
201800000799,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800000799,A01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Passenger,19,0,le_20
201800000811,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800000811,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2006.0,0,,Passenger,12,0,le_20
201800000811,A01,9.0,PassengerCar,Female,Leisure,ChildrenDevice,Yes,Not_Applicable,Not_Applicable,Unknown,2009.0,0,,Passenger,9,0,le_10
201800000816,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1936.0,0,,Driver,82,0,70+
201800000816,A01,,PassengerCar,Male,Leisure,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1943.0,1,,Pedestrian,75,0,70+
201800000824,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1950.0,0,,Driver,68,0,le_70
201800000824,B01,1.0,PassengerCar,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800000827,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Driver,54,0,le_60
201800000827,B01,1.0,Bicycle,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1969.0,0,,Driver,49,0,le_50
201800000836,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800000836,B01,1.0,HeavyVehicle,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800000839,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800000839,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Driver,93,0,70+
201800000847,A01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Driver,69,0,le_70
201800000847,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1959.0,0,,Driver,59,0,le_60
201800000850,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1951.0,0,,Driver,67,0,le_70
201800000850,A01,,PassengerCar,Female,Leisure,ChildrenDevice,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1937.0,1,,Pedestrian,81,0,70+
201800000855,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Driver,53,0,le_60
201800000855,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1921.0,0,,Driver,97,0,70+
201800000864,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800000864,B01,1.0,Bicycle,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Driver,69,0,le_70
201800000868,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800000872,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800000872,A01,,PassengerCar,Female,Shopping,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1932.0,1,,Pedestrian,86,0,70+
201800000882,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800000882,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800000882,C01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800000882,C01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Passenger,69,0,le_70
201800000892,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800000892,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1922.0,0,,Driver,96,0,70+
201800000892,B01,2.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1921.0,0,,Passenger,97,0,70+
201800000901,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1932.0,0,,Driver,86,0,70+
201800000901,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800000904,A01,1.0,PassengerCar,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800000904,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1921.0,0,,Driver,97,0,70+
201800000906,A01,1.0,TwoWheeler,Male,Home-School,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Driver,17,0,le_20
201800000906,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1978.0,0,,Driver,40,0,le_40
201800000908,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1970.0,0,,Driver,48,0,le_50
201800000908,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800000912,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800000912,B01,1.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800000912,B01,2.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2004.0,0,,Passenger,14,0,le_20
201800000913,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800000913,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800000917,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800000917,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Driver,92,0,70+
201800000924,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Driver,93,0,70+
201800000938,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2002.0,0,,Driver,16,0,le_20
201800000940,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800000943,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800000957,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
