AccidentId,Direction,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver_grouped
201800001495,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800001495,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800001503,Unknown,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800001503,Unknown,Not_Applicable,Vehicle,Front,ModerateRisk
201800001523,Unknown,Not_Applicable,Vehicle,Front,HighRisk
201800001523,Unknown,Not_Applicable,Vehicle,Front,Unknown
201800001525,Unknown,Not_Applicable,Pedestrian,LeftFront,Straight
201800001530,Increasing,DitchTalusOrRockyWall,Not_Applicable,Multiple,SwerveTurn
201800001535,Decreasing,Not_Applicable,Not_Applicable,LeftSide,Straight
201800001541,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800001550,Increasing,Not_Applicable,Not_Applicable,LeftFront,Straight
201800001553,Increasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800001561,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001561,Increasing,Not_Applicable,Not_Applicable,LeftSide,Straight
201800001569,Decreasing,Not_Applicable,Pedestrian,LeftFront,Unknown
201800001570,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800001580,Increasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,SwerveTurn
201800001580,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800001587,Decreasing,Tree,Not_Applicable,Front,SwerveTurn
201800001588,Unknown,Not_Applicable,Vehicle,LeftSide,LaneChange
201800001588,Unknown,Not_Applicable,Vehicle,Front,Straight
201800001593,Decreasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800001593,Increasing,Not_Applicable,Other,LeftFront,Straight
201800001597,Increasing,BuildingWallOrPier,Not_Applicable,LeftSide,Straight
201800001599,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001599,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001607,Decreasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800001607,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800001608,Decreasing,ExitLaneWithoutObstacle,Not_Applicable,RightSide,Unknown
201800001615,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800001615,Unknown,Not_Applicable,Vehicle,RightSide,LaneChange
201800001621,Decreasing,Not_Applicable,Vehicle,LeftFront,LaneChange
201800001621,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800001621,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001623,Increasing,Tree,Not_Applicable,Front,Straight
201800001630,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800001635,Increasing,Not_Applicable,Not_Applicable,RightFront,Straight
201800001637,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800001637,Unknown,Not_Applicable,Vehicle,LeftSide,Turn
201800001638,Unknown,Not_Applicable,Vehicle,Front,Straight
201800001638,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800001645,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001645,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800001661,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800001661,Decreasing,Not_Applicable,Vehicle,Front,Turn
201800001672,Increasing,Not_Applicable,Vehicle,LeftFront,Overtake
201800001672,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001681,Unknown,Not_Applicable,Vehicle,LeftSide,Turn
201800001681,Unknown,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800001692,Decreasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800001698,Unknown,DitchTalusOrRockyWall,Not_Applicable,Front,Straight
201800001702,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800001702,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800001702,Decreasing,Not_Applicable,Not_Applicable,Front,Straight
201800001718,Increasing,BuildingWallOrPier,Not_Applicable,Front,Straight
201800001722,Increasing,Post,Not_Applicable,Unknown,Straight
201800001734,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001734,Increasing,Not_Applicable,Vehicle,Back,Straight
201800001739,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800001739,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001746,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800001746,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001750,Increasing,Not_Applicable,Pedestrian,LeftBack,Straight
201800001753,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800001753,Decreasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800001755,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800001758,Unknown,Not_Applicable,Vehicle,LeftSide,ModerateRisk
201800001758,Unknown,Not_Applicable,Vehicle,Front,Straight
201800001761,Unknown,Not_Applicable,Not_Applicable,LeftSide,Unknown
201800001761,Unknown,Not_Applicable,Vehicle,RightFront,Unknown
201800001776,Unknown,Not_Applicable,Not_Applicable,Unknown,Straight
201800001788,Increasing,BuildingWallOrPier,Not_Applicable,Front,Turn
201800001797,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800001797,Decreasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800001800,Decreasing,Not_Applicable,Vehicle,LeftSide,LaneChange
201800001800,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001802,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800001802,Increasing,Not_Applicable,Vehicle,Front,Turn
201800001806,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001806,Unknown,Not_Applicable,Vehicle,RightSide,Straight
201800001811,Increasing,Not_Applicable,Other,RightBack,Turn
201800001811,Increasing,Not_Applicable,Not_Applicable,LeftFront,Straight
201800001816,Increasing,Tree,Not_Applicable,Front,Unknown
201800001818,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001818,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800001828,Increasing,Post,Not_Applicable,Front,Straight
201800001830,Increasing,StreetFurniture,Not_Applicable,Front,HighRisk
201800001832,Decreasing,DitchTalusOrRockyWall,Not_Applicable,LeftFront,Straight
201800001845,Increasing,Not_Applicable,Not_Applicable,Front,SwerveTurn
201800001845,Decreasing,Not_Applicable,Not_Applicable,LeftFront,Straight
201800001852,Increasing,TrafficSignOrEmergencyBox,Not_Applicable,Front,Straight
201800001854,Unknown,TrafficSignOrEmergencyBox,Not_Applicable,RightFront,Straight
201800001854,Unknown,SideWalkEdge,Not_Applicable,LeftBack,Straight
201800001855,Increasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800001855,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001855,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001861,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800001861,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800001865,Decreasing,Not_Applicable,Not_Applicable,LeftSide,LaneChange
201800001865,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001868,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Front,Straight
201800001872,Decreasing,BuildingWallOrPier,Vehicle,RightFront,Straight
201800001872,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800001875,Increasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,Straight
201800001882,Increasing,Not_Applicable,Vehicle,Unknown,Unknown
201800001882,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001885,Unknown,Not_Applicable,Vehicle,Front,Straight
201800001885,Unknown,Not_Applicable,Not_Applicable,RightSide,Straight
201800001889,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800001889,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800001906,Unknown,Not_Applicable,Not_Applicable,Multiple,SwerveTurn
201800001906,Unknown,Not_Applicable,Not_Applicable,Unknown,LaneChange
201800001910,Unknown,BuildingWallOrPier,Vehicle,LeftFront,SwerveTurn
201800001910,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800001919,Increasing,Not_Applicable,Vehicle,RightBack,Turn
201800001919,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001923,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800001923,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001924,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800001924,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001926,Unknown,StreetFurniture,Not_Applicable,Unknown,Unknown
201800001936,Increasing,Not_Applicable,Vehicle,LeftSide,LaneChange
201800001936,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001940,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001940,Increasing,Not_Applicable,Vehicle,RightSide,SwerveTurn
201800001943,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001943,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001947,Increasing,Not_Applicable,Not_Applicable,Front,Straight
201800001947,Increasing,Not_Applicable,Vehicle,Unknown,Straight
201800001950,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001950,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800001952,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800001967,Unknown,Not_Applicable,Vehicle,LeftSide,Turn
201800001967,Unknown,Not_Applicable,Vehicle,Front,Straight
201800001985,Increasing,Not_Applicable,Vehicle,Back,Turn
201800001985,Increasing,Not_Applicable,Vehicle,Front,Straight
201800001985,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001985,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800001988,Increasing,Not_Applicable,Other,LeftFront,Straight
201800001988,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800001990,Decreasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800001990,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800001992,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800001992,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800001992,Increasing,Not_Applicable,Vehicle,Front,Straight
201800002003,Unknown,Not_Applicable,Vehicle,Front,HighRisk
201800002003,Unknown,Not_Applicable,Vehicle,Front,Straight
201800002010,Unknown,Not_Applicable,Vehicle,RightFront,Unknown
201800002010,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800002015,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002015,Increasing,Not_Applicable,Not_Applicable,LeftFront,HighRisk
201800002018,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800002018,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800002019,Unknown,TrafficIslandRefugeOrMilestone,Not_Applicable,Unknown,Unknown
201800002020,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800002020,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800002021,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800002021,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800002023,Increasing,StationaryVehicle,Not_Applicable,LeftFront,Straight
201800002030,Decreasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800002031,Unknown,Not_Applicable,Pedestrian,RightBack,ModerateRisk
201800002035,Increasing,Not_Applicable,Vehicle,LeftFront,Unknown
201800002035,Increasing,Not_Applicable,Vehicle,Front,Straight
201800002039,Unknown,Not_Applicable,Vehicle,Front,LaneChange
201800002039,Decreasing,Not_Applicable,Not_Applicable,RightBack,Unknown
201800002042,Unknown,Not_Applicable,Not_Applicable,Back,Turn
201800002042,Unknown,Not_Applicable,Vehicle,Front,Straight
201800002048,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002048,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002048,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800002049,Unknown,BuildingWallOrPier,Not_Applicable,LeftFront,Turn
201800002051,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002051,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800002052,Unknown,OtherInSidewalkOrShoulder,Not_Applicable,Front,Straight
201800002058,Increasing,Not_Applicable,Vehicle,RightSide,HighRisk
201800002058,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800002059,Unknown,Not_Applicable,Pedestrian,RightFront,Turn
201800002105,Increasing,Not_Applicable,Vehicle,LeftBack,LaneChange
201800002105,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800002115,Increasing,Not_Applicable,Pedestrian,LeftFront,Turn
201800002116,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800002116,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800002118,Increasing,Tree,Not_Applicable,RightFront,Overtake
201800002122,Decreasing,Not_Applicable,Vehicle,Front,LaneChange
201800002122,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800002123,Unknown,Tree,Vehicle,LeftFront,Straight
201800002123,Unknown,StreetFurniture,Vehicle,RightFront,ModerateRisk
201800002125,Unknown,Not_Applicable,Vehicle,Front,Straight
201800002125,Unknown,Not_Applicable,Not_Applicable,Back,Straight
201800002140,Increasing,Not_Applicable,Vehicle,Front,Straight
201800002140,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800002140,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800002141,Unknown,OtherInLane,Not_Applicable,Front,Straight
201800002145,Increasing,TrafficSignOrEmergencyBox,Not_Applicable,Front,Straight
201800002147,Increasing,Not_Applicable,Not_Applicable,LeftSide,ModerateRisk
201800002147,Increasing,Not_Applicable,Vehicle,Front,Straight
201800002149,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800002162,Increasing,Not_Applicable,Vehicle,Unknown,LaneChange
201800002162,Increasing,Not_Applicable,Vehicle,Front,Straight
201800002164,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800002165,Increasing,MetallicBarrier,Not_Applicable,Front,SwerveTurn
201800002168,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800002168,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800002187,Unknown,Not_Applicable,Vehicle,RightFront,Turn
201800002187,Unknown,Not_Applicable,Vehicle,Front,Unknown
201800002189,Unknown,BuildingWallOrPier,Not_Applicable,Front,Turn
201800002196,Increasing,Not_Applicable,Not_Applicable,LeftSide,Overtake
201800002196,Increasing,Not_Applicable,Not_Applicable,RightBack,Turn
201800002207,Increasing,DitchTalusOrRockyWall,Not_Applicable,Unknown,SwerveTurn
201800002210,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002212,Increasing,StationaryVehicle,Not_Applicable,Back,StoppedOrParked
201800002212,Increasing,StationaryVehicle,Not_Applicable,Front,Straight
201800002217,Increasing,DitchTalusOrRockyWall,Not_Applicable,Unknown,Straight
201800002225,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800002225,Unknown,Not_Applicable,Vehicle,RightBack,Straight
201800002227,Unknown,Not_Applicable,Vehicle,RightBack,Overtake
201800002227,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800002237,Decreasing,TrafficSignOrEmergencyBox,Not_Applicable,Front,Straight
201800002255,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800002255,Decreasing,Not_Applicable,Vehicle,LeftSide,SwerveTurn
201800002255,Unknown,Not_Applicable,Vehicle,Front,Straight
201800002271,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800002271,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002295,Decreasing,MetallicBarrier,Not_Applicable,Front,Straight
201800002301,Increasing,BuildingWallOrPier,Not_Applicable,RightSide,Unknown
201800002307,Unknown,Not_Applicable,Vehicle,Front,HighRisk
201800002307,Unknown,Not_Applicable,Vehicle,Front,Straight
201800002311,Unknown,Not_Applicable,Other,LeftFront,Turn
201800002311,Unknown,Not_Applicable,Vehicle,RightSide,Straight
201800002320,Unknown,Not_Applicable,Vehicle,LeftSide,Turn
201800002320,Unknown,Not_Applicable,Vehicle,Front,Straight
201800002338,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800002338,Increasing,Not_Applicable,Not_Applicable,LeftSide,Turn
201800002340,Unknown,MetallicBarrier,Not_Applicable,RightSide,Straight
201800002348,Increasing,Not_Applicable,Vehicle,Front,Straight
201800002348,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800002356,Unknown,ConcreteBarrier,Not_Applicable,Front,Straight
201800002359,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800002359,Unknown,Not_Applicable,Not_Applicable,Back,Straight
201800002362,Unknown,StationaryVehicle,Not_Applicable,Front,Straight
201800002362,Unknown,Not_Applicable,Not_Applicable,Back,StoppedOrParked
201800002372,Unknown,BuildingWallOrPier,Vehicle,Front,Overtake
201800002372,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800002374,Increasing,Not_Applicable,Vehicle,LeftFront,HighRisk
201800002374,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002379,Unknown,Tree,Not_Applicable,RightBack,SwerveTurn
201800002384,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800002384,Unknown,Not_Applicable,Vehicle,Front,Straight
201800002384,Unknown,Not_Applicable,Vehicle,Front,StoppedOrParked
201800002397,Increasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800002399,Increasing,Not_Applicable,Vehicle,Front,HighRisk
201800002399,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800002401,Unknown,Not_Applicable,Vehicle,Front,HighRisk
201800002401,Unknown,Not_Applicable,Not_Applicable,Front,Unknown
201800002420,Increasing,DitchTalusOrRockyWall,Not_Applicable,Unknown,Straight
201800002425,Unknown,Post,Vehicle,LeftFront,Straight
201800002425,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800002442,Increasing,Post,Not_Applicable,Front,SwerveTurn
201800002445,Increasing,Not_Applicable,Vehicle,Front,Turn
201800002445,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002445,Increasing,Not_Applicable,Vehicle,Front,Straight
201800002452,Decreasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,Unknown
201800002453,Unknown,OtherInSidewalkOrShoulder,Not_Applicable,LeftFront,SwerveTurn
201800002454,Increasing,Not_Applicable,Vehicle,Front,HighRisk
201800002454,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800002455,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800002455,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002459,Decreasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800002459,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002476,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002476,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800002478,Decreasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
